GSTIN,Export Invoice Number,Export Date,Port Code,Shipping Bill Number,Shipping Bill Date,Export Value,Tax Paid,Country of Destination
07AAAAA2891A1Z5,EXP-2128,2024-04-12,INMAA,SB-761822,2024-05-31,9189.76,0.0,USA
07AAAAA5023A1Z5,EXP-7917,2024-06-02,INMAA,SB-637368,2024-07-29,4790.65,0.0,USA
07AAAAA3718A1Z5,EXP-4754,2025-02-08,INMAA,SB-664106,2024-09-04,10677.94,0.0,Japan
07AAAAA8941A1Z5,EXP-6153,2024-11-03,INMAA,SB-550170,2024-08-15,4110.81,0.0,Japan
07AAAAA4493A1Z5,EXP-8227,2024-10-03,INBOM,SB-702720,2024-05-12,3933.18,0.0,UK
07AAAAA6259A1Z5,EXP-8448,2024-11-11,INMAA,SB-199651,2024-05-04,18026.75,0.0,Germany
07AAAAA8052A1Z5,EXP-3371,2024-10-10,INBOM,SB-149666,2024-06-27,2875.86,0.0,USA
07AAAAA9565A1Z5,EXP-1141,2024-11-26,INDEL,SB-734329,2024-05-30,18214.03,0.0,Germany
07AAAAA7350A1Z5,EXP-3374,2024-04-19,INBOM,SB-536595,2025-02-28,13250.6,0.0,Japan
07AAAAA4093A1Z5,EXP-4754,2024-09-18,INBOM,SB-443143,2025-01-26,2361.48,0.0,Japan
07AAAAA9929A1Z5,EXP-8092,2024-07-20,INDEL,SB-788486,2024-07-17,8691.23,0.0,USA
07AAAAA9760A1Z5,EXP-5482,2024-11-15,INDEL,SB-258194,2024-06-14,16228.67,0.0,USA
07AAAAA8021A1Z5,EXP-2442,2024-04-07,INBOM,SB-367849,2024-03-31,9394.02,0.0,UK
07AAAAA9686A1Z5,EXP-1475,2024-11-17,INDEL,SB-412386,2025-04-23,544.22,0.0,UK
07AAAAA5918A1Z5,EXP-5684,2024-11-15,INDEL,SB-990570,2025-02-12,3108.01,0.0,Japan
07AAAAA3711A1Z5,EXP-2316,2024-09-04,INDEL,SB-761752,2025-01-07,17923.96,0.0,UK
07AAAAA9083A1Z5,EXP-4345,2024-11-04,INDEL,SB-525120,2025-04-05,7238.72,0.0,Germany
07AAAAA6096A1Z5,EXP-6229,2025-02-01,INBOM,SB-357558,2025-04-29,5201.23,0.0,Japan
07AAAAA2390A1Z5,EXP-1371,2024-11-07,INDEL,SB-520046,2024-04-23,16781.0,0.0,UK
07AAAAA7869A1Z5,EXP-2818,2024-09-22,INDEL,SB-740462,2024-04-22,15468.79,0.0,USA
07AAAAA4555A1Z5,EXP-7311,2024-12-01,INMAA,SB-525454,2024-05-28,17748.72,0.0,Germany
07AAAAA2022A1Z5,EXP-1120,2024-11-05,INDEL,SB-741582,2024-08-29,1232.01,0.0,USA
07AAAAA4661A1Z5,EXP-7601,2024-10-10,INBOM,SB-532511,2025-01-22,19178.08,0.0,Japan
07AAAAA3366A1Z5,EXP-6376,2024-10-04,INDEL,SB-941263,2025-03-13,10275.19,0.0,Japan
07AAAAA3153A1Z5,EXP-6354,2024-11-05,INDEL,SB-466370,2025-03-14,14892.31,0.0,Germany
07AAAAA6068A1Z5,EXP-3843,2024-05-31,INBOM,SB-871791,2024-10-12,801.22,0.0,Japan
07AAAAA3785A1Z5,EXP-9574,2025-03-29,INBOM,SB-282487,2025-01-23,16543.88,0.0,USA
07AAAAA2356A1Z5,EXP-4190,2025-02-18,INMAA,SB-161852,2024-06-20,6888.39,0.0,Japan
07AAAAA5222A1Z5,EXP-7383,2024-05-02,INDEL,SB-631731,2024-05-04,3227.55,0.0,UK
07AAAAA7695A1Z5,EXP-5588,2024-05-20,INMAA,SB-195525,2025-04-05,19038.4,0.0,USA
07AAAAA2456A1Z5,EXP-1427,2025-01-18,INBOM,SB-657524,2024-09-17,10211.63,0.0,Japan
07AAAAA4249A1Z5,EXP-2115,2024-12-14,INDEL,SB-972323,2025-03-11,4504.39,0.0,Germany
07AAAAA7713A1Z5,EXP-2393,2024-10-27,INDEL,SB-294368,2024-11-30,2997.63,0.0,Germany
07AAAAA2399A1Z5,EXP-4556,2024-09-18,INMAA,SB-441796,2024-06-08,11302.06,0.0,UK
07AAAAA5956A1Z5,EXP-4845,2024-12-21,INMAA,SB-291009,2024-08-10,14292.05,0.0,Japan
07AAAAA5346A1Z5,EXP-1241,2024-07-21,INMAA,SB-408687,2024-04-19,13561.41,0.0,USA
07AAAAA4894A1Z5,EXP-7875,2024-10-07,INBOM,SB-265582,2024-06-25,8403.65,0.0,UK
07AAAAA7914A1Z5,EXP-5382,2024-06-05,INDEL,SB-371294,2025-01-29,7220.7,0.0,Germany
07AAAAA7280A1Z5,EXP-9131,2024-05-06,INBOM,SB-512350,2024-12-01,9618.97,0.0,Japan
07AAAAA5539A1Z5,EXP-1341,2024-07-20,INMAA,SB-883711,2025-03-03,6523.76,0.0,UK
07AAAAA7115A1Z5,EXP-3847,2024-04-27,INBOM,SB-599919,2025-04-24,11678.59,0.0,Japan
07AAAAA9456A1Z5,EXP-6918,2025-03-08,INMAA,SB-421567,2024-03-31,8676.99,0.0,Germany
07AAAAA3114A1Z5,EXP-9294,2025-01-25,INBOM,SB-570969,2024-11-07,12830.53,0.0,USA
07AAAAA4569A1Z5,EXP-7222,2024-12-06,INDEL,SB-529578,2024-10-17,18722.54,0.0,UK
07AAAAA6040A1Z5,EXP-8104,2024-08-25,INMAA,SB-768870,2024-04-11,7174.84,0.0,USA
07AAAAA2588A1Z5,EXP-7829,2024-05-24,INDEL,SB-721753,2025-01-22,15921.19,0.0,Japan
07AAAAA5727A1Z5,EXP-2705,2025-01-25,INDEL,SB-588429,2025-03-25,931.37,0.0,Germany
07AAAAA3890A1Z5,EXP-1675,2024-07-15,INBOM,SB-966124,2024-09-27,13990.99,0.0,Germany
07AAAAA4034A1Z5,EXP-7358,2024-08-24,INMAA,SB-426737,2025-02-20,1298.3,0.0,Japan
07AAAAA7849A1Z5,EXP-7076,2024-05-18,INMAA,SB-204282,2024-10-23,16869.16,0.0,Germany
07AAAAA5309A1Z5,EXP-8879,2024-05-17,INDEL,SB-477335,2025-02-14,18550.22,0.0,Japan
07AAAAA6657A1Z5,EXP-8711,2024-03-30,INBOM,SB-939720,2024-04-22,1289.96,0.0,Japan
07AAAAA3421A1Z5,EXP-2950,2024-08-28,INMAA,SB-735626,2024-06-05,14856.85,0.0,UK
07AAAAA1209A1Z5,EXP-6594,2024-10-24,INBOM,SB-682127,2025-01-17,8922.6,0.0,UK
07AAAAA2433A1Z5,EXP-1731,2024-04-30,INDEL,SB-987685,2025-01-29,2293.02,0.0,Japan
07AAAAA1824A1Z5,EXP-8901,2024-07-29,INDEL,SB-639279,2025-03-31,18889.26,0.0,Germany
07AAAAA6187A1Z5,EXP-8257,2024-12-18,INMAA,SB-917621,2024-04-08,5906.96,0.0,Germany
07AAAAA2015A1Z5,EXP-6269,2024-09-13,INBOM,SB-317131,2024-12-06,14867.13,0.0,Germany
07AAAAA9200A1Z5,EXP-2835,2025-01-13,INDEL,SB-532865,2024-09-02,2882.27,0.0,UK
07AAAAA6526A1Z5,EXP-9903,2025-01-27,INDEL,SB-753000,2024-06-14,9175.78,0.0,Japan
07AAAAA9312A1Z5,EXP-4595,2024-05-24,INDEL,SB-786642,2024-08-17,651.3,0.0,Japan
07AAAAA9790A1Z5,EXP-9402,2024-06-08,INBOM,SB-196687,2024-10-29,3699.63,0.0,Germany
07AAAAA5814A1Z5,EXP-6835,2025-02-04,INDEL,SB-150004,2024-10-27,2707.56,0.0,Germany
07AAAAA9564A1Z5,EXP-8427,2024-12-10,INMAA,SB-190016,2024-08-12,7013.99,0.0,USA
07AAAAA5766A1Z5,EXP-7824,2025-01-23,INMAA,SB-705647,2024-06-17,14064.13,0.0,Germany
07AAAAA8488A1Z5,EXP-3535,2025-02-12,INMAA,SB-810497,2024-11-16,10279.24,0.0,Germany
07AAAAA1194A1Z5,EXP-3911,2024-09-16,INMAA,SB-305643,2025-04-27,3592.02,0.0,USA
07AAAAA2873A1Z5,EXP-1736,2024-12-06,INDEL,SB-428137,2025-04-01,15938.96,0.0,Germany
07AAAAA8350A1Z5,EXP-8611,2024-04-30,INMAA,SB-919444,2025-04-11,11379.87,0.0,UK
07AAAAA9750A1Z5,EXP-1578,2024-09-20,INMAA,SB-549923,2024-06-17,16468.5,0.0,USA
07AAAAA7427A1Z5,EXP-6436,2025-02-09,INDEL,SB-390782,2025-02-27,1760.33,0.0,Germany
07AAAAA7014A1Z5,EXP-9146,2024-12-27,INBOM,SB-353951,2024-10-23,17665.44,0.0,USA
07AAAAA2815A1Z5,EXP-1719,2024-04-25,INMAA,SB-320392,2024-11-15,17089.96,0.0,UK
07AAAAA5408A1Z5,EXP-9433,2024-07-14,INBOM,SB-564457,2024-09-03,18096.45,0.0,UK
07AAAAA9532A1Z5,EXP-1928,2024-11-24,INDEL,SB-317451,2025-02-04,18987.21,0.0,Germany
07AAAAA1925A1Z5,EXP-9833,2024-06-25,INDEL,SB-343073,2024-07-16,14635.11,0.0,UK
07AAAAA2652A1Z5,EXP-8356,2024-07-03,INDEL,SB-502573,2024-08-21,19600.04,0.0,USA
07AAAAA6021A1Z5,EXP-8544,2024-06-12,INDEL,SB-168685,2024-12-05,1474.5,0.0,USA
07AAAAA5089A1Z5,EXP-9149,2024-12-29,INBOM,SB-882828,2024-08-16,1473.42,0.0,USA
07AAAAA6048A1Z5,EXP-1129,2025-03-25,INMAA,SB-465167,2024-08-31,11904.57,0.0,USA
07AAAAA2145A1Z5,EXP-3748,2024-04-28,INBOM,SB-496939,2025-01-06,16135.34,0.0,USA
07AAAAA3530A1Z5,EXP-2998,2024-10-19,INBOM,SB-765145,2024-11-23,10226.54,0.0,USA
07AAAAA3466A1Z5,EXP-7345,2024-09-17,INDEL,SB-745820,2024-07-18,3945.9,0.0,UK
07AAAAA2006A1Z5,EXP-4754,2024-04-22,INBOM,SB-499730,2024-09-02,9418.03,0.0,USA
07AAAAA1096A1Z5,EXP-5175,2024-04-11,INDEL,SB-851475,2024-06-27,11019.68,0.0,Germany
07AAAAA1930A1Z5,EXP-8651,2024-11-26,INMAA,SB-332787,2025-01-24,12355.7,0.0,USA
07AAAAA7305A1Z5,EXP-3597,2024-04-14,INBOM,SB-662570,2025-01-18,12330.8,0.0,Japan
07AAAAA9825A1Z5,EXP-7596,2024-08-20,INDEL,SB-889914,2025-01-22,8211.87,0.0,USA
07AAAAA3647A1Z5,EXP-6585,2025-03-01,INMAA,SB-229166,2024-07-09,10473.72,0.0,UK
07AAAAA4514A1Z5,EXP-6018,2024-12-08,INBOM,SB-134385,2024-07-01,9602.77,0.0,Germany
07AAAAA4734A1Z5,EXP-6958,2024-08-10,INDEL,SB-364249,2025-04-08,3303.22,0.0,Germany
07AAAAA9716A1Z5,EXP-6811,2024-07-29,INBOM,SB-278796,2024-05-13,12692.16,0.0,Japan
07AAAAA1866A1Z5,EXP-9065,2024-12-22,INMAA,SB-305859,2025-04-20,15592.32,0.0,USA
07AAAAA5436A1Z5,EXP-6923,2024-10-04,INDEL,SB-357223,2024-07-20,16307.23,0.0,Germany
07AAAAA5927A1Z5,EXP-2342,2024-10-11,INDEL,SB-703040,2025-01-02,18628.7,0.0,Japan
07AAAAA4734A1Z5,EXP-4817,2025-01-22,INMAA,SB-627478,2024-11-08,6971.76,0.0,Japan
07AAAAA1053A1Z5,EXP-2033,2024-10-05,INMAA,SB-129958,2025-04-04,3767.86,0.0,UK
07AAAAA6511A1Z5,EXP-7338,2024-05-24,INMAA,SB-190465,2025-04-18,7991.16,0.0,Germany
07AAAAA1432A1Z5,EXP-6196,2025-01-16,INDEL,SB-934255,2024-04-21,11668.35,0.0,USA
07AAAAA7369A1Z5,EXP-4008,2024-04-20,INMAA,SB-890529,2024-12-01,4071.91,0.0,USA
07AAAAA6187A1Z5,EXP-5922,2025-03-08,INDEL,SB-242106,2024-11-27,17400.01,0.0,Japan
07AAAAA5933A1Z5,EXP-1432,2024-11-10,INMAA,SB-924614,2024-09-17,1081.47,0.0,Japan
07AAAAA2168A1Z5,EXP-2398,2024-10-05,INMAA,SB-903570,2024-08-28,3089.52,0.0,USA
07AAAAA7751A1Z5,EXP-8352,2024-11-07,INMAA,SB-692739,2025-02-10,15903.3,0.0,Germany
07AAAAA9834A1Z5,EXP-5472,2024-06-19,INMAA,SB-990664,2024-08-19,15448.7,0.0,Japan
07AAAAA4391A1Z5,EXP-7559,2024-11-27,INDEL,SB-975274,2025-01-27,13473.58,0.0,USA
07AAAAA5834A1Z5,EXP-1268,2025-02-23,INBOM,SB-617386,2024-12-19,8570.08,0.0,UK
07AAAAA3889A1Z5,EXP-5391,2024-12-31,INDEL,SB-467583,2024-05-25,3885.18,0.0,Japan
07AAAAA4788A1Z5,EXP-4233,2024-11-05,INMAA,SB-144914,2024-10-15,11181.63,0.0,Japan
07AAAAA6740A1Z5,EXP-7519,2024-11-15,INDEL,SB-936368,2025-03-14,13909.99,0.0,Japan
07AAAAA6375A1Z5,EXP-5917,2024-06-03,INMAA,SB-897394,2024-08-17,2683.03,0.0,USA
07AAAAA9178A1Z5,EXP-7749,2024-06-02,INBOM,SB-593835,2024-04-22,6377.76,0.0,USA
07AAAAA5966A1Z5,EXP-5277,2025-01-19,INBOM,SB-986790,2024-08-24,19576.41,0.0,Germany
07AAAAA3485A1Z5,EXP-8240,2024-08-19,INBOM,SB-896745,2024-07-31,9126.83,0.0,Germany
07AAAAA5959A1Z5,EXP-4050,2024-05-29,INMAA,SB-697119,2024-04-13,4219.93,0.0,UK
07AAAAA1676A1Z5,EXP-8177,2024-07-12,INDEL,SB-949107,2025-03-24,9276.13,0.0,UK
07AAAAA2611A1Z5,EXP-4665,2024-08-12,INBOM,SB-233731,2024-09-28,9249.99,0.0,USA
07AAAAA3864A1Z5,EXP-5357,2024-07-10,INBOM,SB-698826,2024-03-30,13382.07,0.0,USA
07AAAAA2622A1Z5,EXP-7234,2024-12-18,INBOM,SB-613263,2024-11-15,13752.28,0.0,USA
07AAAAA7561A1Z5,EXP-4178,2025-01-19,INBOM,SB-700872,2025-02-16,1804.63,0.0,USA
07AAAAA6245A1Z5,EXP-1745,2024-11-25,INDEL,SB-360724,2024-05-23,847.42,0.0,UK
07AAAAA5590A1Z5,EXP-7173,2024-08-28,INBOM,SB-736471,2025-01-15,12150.95,0.0,UK
07AAAAA7781A1Z5,EXP-7146,2024-07-29,INDEL,SB-371813,2024-08-12,18158.49,0.0,Japan
07AAAAA5993A1Z5,EXP-6430,2024-04-11,INBOM,SB-762560,2025-03-20,16361.45,0.0,USA
07AAAAA8371A1Z5,EXP-6774,2024-05-12,INMAA,SB-875949,2024-05-12,7628.6,0.0,Japan
07AAAAA9287A1Z5,EXP-1503,2024-07-12,INMAA,SB-248624,2025-04-13,19529.49,0.0,UK
07AAAAA1148A1Z5,EXP-6393,2024-05-16,INMAA,SB-348956,2024-05-27,10937.83,0.0,UK
07AAAAA8004A1Z5,EXP-4634,2024-07-20,INDEL,SB-185709,2024-05-21,11874.67,0.0,USA
07AAAAA1638A1Z5,EXP-4437,2025-03-07,INDEL,SB-512488,2024-04-18,16908.02,0.0,USA
07AAAAA7505A1Z5,EXP-2835,2025-03-22,INDEL,SB-232147,2024-09-15,16365.56,0.0,UK
07AAAAA2282A1Z5,EXP-9887,2024-08-15,INBOM,SB-861415,2024-08-25,3045.57,0.0,UK
07AAAAA8998A1Z5,EXP-1821,2024-11-08,INMAA,SB-596491,2025-03-29,604.17,0.0,Japan
07AAAAA2136A1Z5,EXP-1001,2024-11-12,INDEL,SB-114029,2025-01-17,10019.99,0.0,Germany
07AAAAA5844A1Z5,EXP-4268,2025-02-07,INMAA,SB-102897,2024-12-09,13760.22,0.0,Germany
07AAAAA7204A1Z5,EXP-6451,2024-04-08,INDEL,SB-287707,2025-04-18,12000.74,0.0,Japan
07AAAAA9058A1Z5,EXP-2868,2025-01-08,INBOM,SB-744207,2025-04-29,4800.18,0.0,Germany
07AAAAA7131A1Z5,EXP-7201,2025-01-15,INDEL,SB-141191,2025-04-14,18825.42,0.0,USA
07AAAAA3312A1Z5,EXP-8186,2024-10-06,INDEL,SB-627361,2024-10-17,4469.61,0.0,Japan
07AAAAA7277A1Z5,EXP-5899,2024-10-08,INMAA,SB-835322,2024-08-08,11360.09,0.0,USA
07AAAAA5161A1Z5,EXP-5281,2024-09-10,INDEL,SB-710636,2024-12-15,6246.75,0.0,USA
07AAAAA4418A1Z5,EXP-6396,2024-09-11,INMAA,SB-900718,2024-10-12,14242.68,0.0,Japan
07AAAAA1522A1Z5,EXP-2070,2024-06-12,INDEL,SB-556447,2024-04-08,798.6,0.0,UK
07AAAAA2089A1Z5,EXP-5478,2025-03-18,INBOM,SB-322610,2024-09-13,3824.54,0.0,Germany
07AAAAA1526A1Z5,EXP-4117,2024-06-03,INDEL,SB-972822,2025-03-20,1125.65,0.0,Germany
07AAAAA8907A1Z5,EXP-2708,2024-05-18,INBOM,SB-565821,2025-02-23,19202.38,0.0,Germany
07AAAAA8117A1Z5,EXP-5497,2024-04-08,INBOM,SB-674872,2024-11-19,6370.39,0.0,Germany
07AAAAA4215A1Z5,EXP-2491,2025-03-09,INMAA,SB-535315,2024-06-07,16989.45,0.0,Germany
07AAAAA5385A1Z5,EXP-3139,2024-12-21,INDEL,SB-172764,2024-04-26,712.79,0.0,Japan
07AAAAA4352A1Z5,EXP-3413,2025-03-10,INMAA,SB-567155,2024-05-26,19675.25,0.0,UK
07AAAAA9852A1Z5,EXP-9327,2024-04-13,INDEL,SB-372249,2025-02-27,17002.89,0.0,USA
07AAAAA7083A1Z5,EXP-3744,2024-12-21,INMAA,SB-287452,2025-01-01,2215.7,0.0,USA
07AAAAA9226A1Z5,EXP-5988,2024-07-05,INMAA,SB-624960,2024-07-29,9964.01,0.0,Germany
07AAAAA2373A1Z5,EXP-4657,2024-05-21,INMAA,SB-615278,2025-04-22,11176.69,0.0,USA
07AAAAA9791A1Z5,EXP-8314,2024-08-15,INDEL,SB-357784,2024-10-19,18082.02,0.0,UK
07AAAAA1670A1Z5,EXP-8582,2025-01-12,INMAA,SB-485904,2024-12-13,6406.95,0.0,Japan
07AAAAA6558A1Z5,EXP-8093,2024-10-20,INDEL,SB-472748,2024-10-30,8391.2,0.0,UK
07AAAAA5495A1Z5,EXP-4071,2025-02-23,INMAA,SB-735625,2024-11-01,8887.82,0.0,USA
07AAAAA2064A1Z5,EXP-2168,2024-12-24,INMAA,SB-296116,2024-08-19,9177.44,0.0,Japan
07AAAAA2239A1Z5,EXP-8069,2025-03-27,INBOM,SB-274079,2024-10-13,3536.07,0.0,UK
07AAAAA5789A1Z5,EXP-4203,2024-08-03,INBOM,SB-800486,2024-09-11,17588.36,0.0,Japan
07AAAAA2379A1Z5,EXP-5597,2024-09-06,INMAA,SB-808573,2024-12-18,16292.4,0.0,Germany
07AAAAA1401A1Z5,EXP-1164,2024-10-02,INMAA,SB-564901,2024-04-25,3611.31,0.0,USA
07AAAAA3966A1Z5,EXP-6593,2024-12-05,INDEL,SB-875466,2024-05-02,19775.71,0.0,Germany
07AAAAA3526A1Z5,EXP-4998,2024-06-04,INMAA,SB-848010,2025-02-09,6961.64,0.0,Japan
07AAAAA9622A1Z5,EXP-2691,2025-02-02,INBOM,SB-480671,2024-10-19,17956.28,0.0,USA
07AAAAA4093A1Z5,EXP-6439,2025-01-26,INDEL,SB-156273,2024-06-05,5680.1,0.0,Germany
07AAAAA8712A1Z5,EXP-5538,2024-09-15,INMAA,SB-848359,2024-11-04,16583.54,0.0,UK
07AAAAA1064A1Z5,EXP-2245,2024-08-06,INDEL,SB-168205,2025-03-11,18210.45,0.0,Japan
07AAAAA4756A1Z5,EXP-1960,2025-03-27,INMAA,SB-796634,2024-12-12,14393.39,0.0,Germany
07AAAAA7573A1Z5,EXP-3115,2025-02-28,INDEL,SB-876451,2025-03-24,6814.2,0.0,Japan
07AAAAA4614A1Z5,EXP-5289,2024-04-29,INDEL,SB-183653,2024-11-01,17336.64,0.0,UK
07AAAAA1569A1Z5,EXP-7171,2025-01-20,INMAA,SB-355317,2024-11-13,17142.42,0.0,Japan
07AAAAA1496A1Z5,EXP-5032,2024-09-08,INMAA,SB-845617,2024-09-13,11225.44,0.0,Japan
07AAAAA5100A1Z5,EXP-4014,2025-01-10,INDEL,SB-859090,2025-04-25,13823.4,0.0,USA
07AAAAA6173A1Z5,EXP-8357,2024-08-22,INBOM,SB-739721,2024-08-22,17020.36,0.0,UK
07AAAAA3201A1Z5,EXP-5489,2024-04-24,INMAA,SB-723931,2024-07-05,10636.38,0.0,Germany
07AAAAA9107A1Z5,EXP-5026,2024-04-24,INDEL,SB-153101,2024-07-01,19855.55,0.0,USA
07AAAAA4931A1Z5,EXP-8941,2025-03-07,INBOM,SB-114006,2024-12-09,1907.33,0.0,Germany
07AAAAA2279A1Z5,EXP-3133,2024-07-22,INMAA,SB-130675,2024-12-24,18008.29,0.0,UK
