GSTIN,Tax Period,Total Taxable Value,IGST Paid,CGST Paid,SGST Paid,ITC Claimed
07AAAAA8636A1Z5,2024-08,37100.38,623.16,2237.1,1233.22,2173.06
07AAAAA2006A1Z5,2024-05,39401.79,4308.47,2463.53,1251.36,805.34
07AAAAA7820A1Z5,2024-06,29628.38,1105.94,147.2,2182.16,266.63
07AAAAA2911A1Z5,2024-12,10959.81,1231.04,733.16,1294.86,2376.69
07AAAAA6351A1Z5,2024-06,5043.78,4294.57,696.16,796.76,67.63
07AAAAA4631A1Z5,2024-07,11304.87,4409.2,1608.95,2422.2,2048.71
07AAAAA8815A1Z5,2024-10,43076.79,3959.97,2453.73,1836.42,352.11
07AAAAA9977A1Z5,2024-12,13198.22,4757.36,1528.6,1795.53,923.71
07AAAAA3563A1Z5,2024-10,4587.14,610.9,294.32,289.52,1648.59
07AAAAA2391A1Z5,2024-09,15739.04,2684.13,693.94,983.3,2123.45
07AAAAA1503A1Z5,2024-04,41689.76,3263.1,1123.6,1074.82,1690.85
07AAAAA3192A1Z5,2025-02,39651.51,1296.65,959.57,1202.05,2449.23
07AAAAA8564A1Z5,2024-04,30744.43,1423.72,2268.26,62.32,2740.43
07AAAAA4619A1Z5,2024-09,21419.65,1112.81,1250.7,261.8,783.94
07AAAAA1843A1Z5,2024-11,17765.75,3223.97,363.54,2453.18,168.38
07AAAAA9764A1Z5,2024-12,17711.16,2902.41,472.02,2051.57,2727.88
07AAAAA8185A1Z5,2024-12,34712.97,1698.26,1243.13,2162.58,549.15
07AAAAA3051A1Z5,2024-10,2309.19,3602.76,1297.93,1116.96,1236.73
07AAAAA9131A1Z5,2024-08,37944.04,359.46,1897.24,1888.73,428.63
07AAAAA2590A1Z5,2024-12,19815.78,2068.15,1805.9,97.64,839.07
07AAAAA8464A1Z5,2024-12,23857.98,1067.47,1310.65,1905.18,1531.64
07AAAAA9390A1Z5,2024-04,22998.86,572.05,683.35,1809.04,1662.02
07AAAAA3676A1Z5,2024-06,32572.63,2682.1,1756.6,894.12,351.58
07AAAAA4435A1Z5,2024-05,22703.52,3942.86,256.92,2081.66,387.62
07AAAAA7252A1Z5,2024-08,34753.35,3821.53,559.94,681.52,779.53
07AAAAA1409A1Z5,2024-08,2271.86,4355.03,2483.65,2046.72,1127.8
07AAAAA1697A1Z5,2024-11,12921.12,2558.69,1372.08,1699.85,121.17
07AAAAA5100A1Z5,2024-04,46533.31,1699.5,1817.21,2376.61,761.01
07AAAAA4266A1Z5,2024-08,44388.79,2412.24,756.22,648.92,2740.69
07AAAAA2633A1Z5,2024-05,13505.19,4412.41,781.57,1839.71,2707.32
07AAAAA6092A1Z5,2025-02,35806.06,959.52,1987.16,2097.21,2361.99
07AAAAA4869A1Z5,2024-07,48740.34,4814.96,1522.06,734.15,1847.28
07AAAAA3266A1Z5,2024-05,8584.28,1387.74,289.62,684.72,2153.41
07AAAAA1517A1Z5,2024-08,5484.04,3802.88,2013.21,672.31,808.76
07AAAAA6602A1Z5,2024-07,11755.09,2538.16,838.18,1822.54,467.91
07AAAAA8268A1Z5,2024-09,47893.0,1856.8,585.38,1503.44,2287.72
07AAAAA4889A1Z5,2024-06,21024.6,4416.99,100.37,1482.73,876.82
07AAAAA5992A1Z5,2024-09,19797.08,4840.67,537.63,149.52,1798.29
07AAAAA5236A1Z5,2024-07,7007.68,496.21,1746.01,57.62,2616.07
07AAAAA4248A1Z5,2024-05,11737.34,3864.63,935.95,1487.47,2892.21
07AAAAA5050A1Z5,2024-06,9763.97,144.65,1345.2,697.54,2090.31
07AAAAA4689A1Z5,2025-02,37022.96,713.31,174.53,94.79,2174.57
07AAAAA3713A1Z5,2024-11,28980.83,4480.79,1602.43,1217.62,158.75
07AAAAA4556A1Z5,2024-03,44894.53,4084.57,1269.36,413.78,2805.36
07AAAAA1857A1Z5,2024-06,26331.59,2631.06,2399.73,762.51,425.89
07AAAAA7992A1Z5,2024-05,25495.42,109.68,2057.12,2240.33,1338.52
07AAAAA5494A1Z5,2024-06,30323.28,1277.99,1696.49,464.91,171.79
07AAAAA7083A1Z5,2024-06,45964.44,2929.4,298.19,1349.59,2641.22
07AAAAA2037A1Z5,2024-05,9463.44,2840.7,2138.05,1920.91,1590.77
07AAAAA7000A1Z5,2024-07,39224.59,832.88,1868.15,588.69,179.11
07AAAAA7514A1Z5,2024-10,14181.46,3116.82,2043.01,1935.43,1691.9
07AAAAA7429A1Z5,2024-06,37743.61,3067.23,1833.09,420.96,1887.99
07AAAAA1282A1Z5,2024-07,3204.55,1466.49,1804.54,2309.8,552.22
07AAAAA7965A1Z5,2024-06,43679.93,1673.97,716.39,370.13,1965.41
07AAAAA7830A1Z5,2024-10,11662.13,1840.14,338.67,2308.98,764.39
07AAAAA2768A1Z5,2024-06,18135.11,1116.2,423.67,2215.17,1214.56
07AAAAA6687A1Z5,2024-05,3574.06,2514.89,2193.83,1349.36,1722.94
07AAAAA7439A1Z5,2024-09,6324.4,3669.74,1696.48,2331.3,2741.12
07AAAAA4122A1Z5,2024-06,46989.73,1689.9,2384.59,2401.71,2369.68
07AAAAA1297A1Z5,2025-02,20189.04,396.38,726.37,1358.11,339.87
07AAAAA8703A1Z5,2024-04,18499.36,2029.58,1158.84,2082.53,1016.48
07AAAAA8157A1Z5,2024-12,26928.31,953.49,2088.82,538.04,1676.53
07AAAAA2729A1Z5,2024-07,37091.69,4012.19,708.98,2094.12,1867.7
07AAAAA2474A1Z5,2024-10,31939.04,1987.92,644.08,425.09,55.52
07AAAAA8766A1Z5,2024-04,43349.79,181.78,1262.41,302.34,1228.74
07AAAAA6474A1Z5,2024-06,21808.15,3405.17,716.66,2498.42,458.29
07AAAAA6007A1Z5,2024-05,36944.28,392.66,766.7,537.57,1050.19
07AAAAA2990A1Z5,2024-10,10226.8,196.07,972.51,738.73,496.55
07AAAAA7253A1Z5,2024-07,6479.99,2712.81,666.79,1841.84,2179.47
07AAAAA9158A1Z5,2024-08,18716.16,743.19,259.85,1235.99,1119.83
07AAAAA7823A1Z5,2024-07,9332.43,4072.71,2093.8,87.93,1469.69
07AAAAA8595A1Z5,2024-11,9172.34,2443.33,2252.18,2382.95,1356.96
07AAAAA6386A1Z5,2025-02,48657.68,3099.24,960.43,1194.64,2177.32
07AAAAA7967A1Z5,2024-04,23345.3,1841.48,707.23,253.44,873.48
07AAAAA3287A1Z5,2024-06,13442.29,4675.98,1570.99,423.9,1530.3
07AAAAA1784A1Z5,2024-04,25991.43,2006.36,919.19,1273.58,1070.91
07AAAAA6113A1Z5,2024-05,33522.26,1673.01,2094.4,2202.34,377.39
07AAAAA1392A1Z5,2024-10,28860.93,1324.23,653.16,1585.46,823.54
07AAAAA7382A1Z5,2024-05,30530.61,4999.41,924.89,606.59,1225.12
07AAAAA6681A1Z5,2024-07,5801.51,974.44,653.26,1730.29,2587.25
07AAAAA4225A1Z5,2024-11,1800.84,4152.28,1970.71,2345.4,294.53
07AAAAA2991A1Z5,2024-09,17312.14,3771.53,1547.7,1723.45,1789.81
07AAAAA9131A1Z5,2024-08,4679.48,2274.73,654.34,1265.86,1314.35
07AAAAA8029A1Z5,2024-10,40535.9,1399.0,1082.35,312.18,2980.96
07AAAAA5465A1Z5,2024-06,41575.25,2034.71,699.82,706.19,1878.77
07AAAAA5519A1Z5,2024-09,25224.21,813.42,1858.37,385.05,73.27
07AAAAA1032A1Z5,2024-07,35499.82,1700.37,235.33,2318.23,701.96
07AAAAA9452A1Z5,2025-02,29253.1,3041.63,1243.53,1391.33,1961.65
07AAAAA8997A1Z5,2025-02,46331.55,1699.88,756.7,856.33,228.07
07AAAAA1706A1Z5,2024-07,24217.58,2351.27,1596.97,1843.9,2873.54
07AAAAA8962A1Z5,2024-05,43233.12,1644.58,722.53,2412.1,1848.74
07AAAAA4344A1Z5,2024-07,3033.43,3812.64,1698.69,505.04,1596.7
07AAAAA3073A1Z5,2024-09,6164.32,1888.61,188.2,2366.3,1792.46
07AAAAA6408A1Z5,2024-11,1084.52,2629.37,1999.34,1544.73,2598.03
07AAAAA8686A1Z5,2024-09,47004.9,2853.74,372.9,1711.33,1265.23
07AAAAA8423A1Z5,2024-10,20130.62,1930.44,803.54,624.72,3292.54
07AAAAA6692A1Z5,2024-12,10249.75,212.01,1652.98,2000.55,2498.33
07AAAAA9144A1Z5,2024-12,38976.54,1721.65,2330.84,2035.27,1981.9
07AAAAA2733A1Z5,2024-06,29477.17,1083.26,1489.56,2061.07,2841.43
07AAAAA1158A1Z5,2024-06,7419.55,498.9,1867.8,639.33,1825.19
07AAAAA7008A1Z5,2024-06,25492.36,2012.97,1128.8,671.2,1452.32
07AAAAA3960A1Z5,2024-12,25310.5,2032.45,676.82,2218.82,2399.28
07AAAAA2351A1Z5,2024-05,41754.81,2523.75,2276.49,601.27,1373.78
07AAAAA8214A1Z5,2025-02,48562.02,1334.96,1887.97,1277.13,1538.72
07AAAAA7871A1Z5,2024-10,41577.51,3163.17,2084.13,977.3,2185.41
07AAAAA6644A1Z5,2024-07,26106.3,4293.75,2221.49,2015.02,226.48
07AAAAA5315A1Z5,2024-12,40402.01,566.47,2039.81,1867.15,2027.9
07AAAAA2117A1Z5,2024-08,11047.97,208.93,967.11,2373.24,2096.33
07AAAAA3321A1Z5,2025-01,42028.57,266.75,1274.25,178.34,2103.95
07AAAAA8277A1Z5,2024-04,29754.3,3829.58,667.46,100.86,2364.75
07AAAAA6367A1Z5,2024-11,41801.34,4531.23,1777.6,667.31,2552.33
07AAAAA2707A1Z5,2025-01,9440.8,2749.35,1820.49,760.78,774.35
07AAAAA3063A1Z5,2024-03,14192.87,1293.5,841.75,687.0,2578.39
07AAAAA1700A1Z5,2024-05,5008.42,2043.82,933.63,2286.01,2045.25
07AAAAA6712A1Z5,2024-11,30916.49,4397.16,507.74,1212.19,1699.79
07AAAAA9524A1Z5,2024-06,6129.8,4959.65,923.97,387.99,242.44
07AAAAA3708A1Z5,2024-05,43959.07,572.18,1107.78,1040.19,1751.67
07AAAAA1805A1Z5,2024-09,10068.1,297.98,1317.72,2435.81,2418.1
07AAAAA6650A1Z5,2024-06,18810.66,4358.69,1043.83,95.24,945.54
07AAAAA9564A1Z5,2024-07,46217.4,2232.4,1863.02,2410.59,949.45
07AAAAA7802A1Z5,2024-09,3412.85,1629.79,895.43,2460.91,2999.23
07AAAAA7997A1Z5,2025-01,32178.96,3255.35,1117.65,1263.47,1916.28
07AAAAA2074A1Z5,2024-10,36202.94,811.35,1460.47,2172.81,1851.28
07AAAAA6515A1Z5,2025-02,10394.53,4018.17,2268.74,128.89,2501.34
07AAAAA3599A1Z5,2024-07,19767.03,4517.2,729.57,2094.65,781.3
07AAAAA9454A1Z5,2025-01,33266.31,1742.56,2358.01,219.76,1723.0
07AAAAA7163A1Z5,2025-02,42448.31,1618.56,927.17,1708.06,711.61
07AAAAA1779A1Z5,2024-09,49203.4,4837.99,700.34,195.74,195.15
07AAAAA4208A1Z5,2024-08,44506.56,2500.37,1217.29,1586.2,1845.75
07AAAAA6885A1Z5,2025-02,20387.38,3266.9,50.19,730.14,2099.39
07AAAAA5835A1Z5,2025-01,13434.35,3357.35,1448.0,2434.77,602.47
07AAAAA9428A1Z5,2025-02,49368.09,4757.44,2150.64,173.69,773.73
07AAAAA8374A1Z5,2024-06,15666.72,1690.21,2004.95,585.49,1538.88
07AAAAA7073A1Z5,2024-08,16067.7,1557.11,1769.33,903.86,317.28
07AAAAA4684A1Z5,2024-12,36048.47,2096.58,105.09,379.41,1636.55
07AAAAA3369A1Z5,2024-09,11122.65,4257.05,961.27,1622.83,2338.87
07AAAAA2540A1Z5,2024-07,31480.05,4164.16,1295.03,1657.5,1098.79
07AAAAA9027A1Z5,2024-07,12117.17,2282.38,302.62,630.62,2897.91
07AAAAA3766A1Z5,2024-05,35431.2,1661.13,923.14,1579.31,1555.52
07AAAAA8396A1Z5,2025-01,31718.25,1028.52,1250.23,1137.72,2693.09
07AAAAA4294A1Z5,2024-10,35809.92,156.6,982.29,1769.97,1798.62
07AAAAA4793A1Z5,2024-08,14318.87,2976.61,1367.58,1021.25,1484.26
07AAAAA4850A1Z5,2024-12,14347.88,4395.19,74.54,1474.7,2643.95
07AAAAA7199A1Z5,2024-11,33736.77,1262.8,1501.0,2200.3,1360.77
07AAAAA5288A1Z5,2024-07,10831.78,840.86,1014.22,982.35,934.8
07AAAAA4841A1Z5,2025-01,20240.22,3698.88,1785.38,1705.38,1563.19
07AAAAA8841A1Z5,2024-10,11610.93,3881.21,1248.39,2302.67,721.82
07AAAAA9355A1Z5,2025-02,42226.27,4597.27,2141.29,413.38,2138.75
07AAAAA4264A1Z5,2024-05,27772.87,2870.71,1726.3,900.3,2710.05
07AAAAA2117A1Z5,2024-06,4809.54,1280.59,1147.74,1754.21,2323.88
07AAAAA1748A1Z5,2024-06,9707.63,986.3,1229.98,1119.13,806.88
07AAAAA9895A1Z5,2024-06,8217.8,3063.24,1999.8,1997.88,424.71
07AAAAA3251A1Z5,2025-02,17063.59,4894.65,1443.65,1325.61,822.82
07AAAAA5813A1Z5,2024-05,1339.68,899.01,187.34,2101.54,2685.79
07AAAAA3556A1Z5,2024-09,15710.6,4746.74,1745.1,1601.54,3180.78
07AAAAA1256A1Z5,2024-09,40655.11,4918.53,760.07,2173.04,2515.2
07AAAAA8045A1Z5,2025-02,47935.98,396.75,1458.98,1751.85,1571.2
07AAAAA2197A1Z5,2024-08,10506.35,3212.58,1415.13,186.93,1487.78
07AAAAA7054A1Z5,2024-05,24607.76,3829.17,136.0,1362.83,2233.7
07AAAAA7510A1Z5,2024-04,22069.54,1926.96,585.03,2316.43,1736.51
07AAAAA2249A1Z5,2025-01,42828.25,2403.45,122.46,1065.72,2564.01
07AAAAA2724A1Z5,2024-04,11058.41,704.74,326.72,460.93,2970.42
07AAAAA9788A1Z5,2025-01,35641.27,510.25,1994.39,1680.07,1475.89
07AAAAA1635A1Z5,2024-06,3951.06,4118.93,326.62,1003.46,880.79
07AAAAA8649A1Z5,2025-01,9656.89,2136.55,709.82,97.53,1417.23
07AAAAA4771A1Z5,2024-10,37847.18,2808.27,399.04,2045.2,67.69
07AAAAA8110A1Z5,2024-12,40219.96,4198.72,2357.85,1714.15,936.47
07AAAAA9530A1Z5,2024-04,4720.72,4291.92,53.61,1453.58,1513.37
07AAAAA9737A1Z5,2024-08,24752.39,2304.84,1207.11,444.68,1139.55
07AAAAA6512A1Z5,2024-08,18946.23,4458.56,699.53,2356.1,2033.68
07AAAAA9477A1Z5,2024-09,13763.07,3926.0,1490.94,773.25,1745.9
07AAAAA4492A1Z5,2024-11,15527.82,2968.63,1993.3,1481.3,1679.9
07AAAAA6324A1Z5,2024-10,40177.41,2734.14,2094.61,1862.52,1909.82
07AAAAA6551A1Z5,2025-01,15147.37,2692.4,130.05,1574.23,748.35
07AAAAA5140A1Z5,2024-10,3638.44,1182.07,1872.82,923.6,334.63
07AAAAA9936A1Z5,2024-08,4030.55,2430.61,167.47,904.54,2212.62
07AAAAA9127A1Z5,2024-10,9653.19,3519.34,1235.88,699.73,1146.09
07AAAAA9066A1Z5,2024-10,43646.85,4595.04,554.01,2302.97,197.91
07AAAAA7379A1Z5,2024-12,22798.65,182.56,244.33,1591.86,752.87
07AAAAA7794A1Z5,2024-04,4967.4,4705.38,323.05,2395.13,1796.63
07AAAAA5809A1Z5,2024-08,36641.88,3043.27,2161.38,2205.74,225.91
07AAAAA1345A1Z5,2025-01,23391.55,4431.77,1224.11,291.36,2790.48
07AAAAA5105A1Z5,2024-04,26651.28,2094.81,544.29,1033.28,309.58
07AAAAA3877A1Z5,2025-01,16427.47,3700.23,2065.52,2384.94,2084.62
07AAAAA3405A1Z5,2024-12,14897.24,2373.96,1345.54,354.18,1451.76
07AAAAA7821A1Z5,2024-05,37407.48,1704.69,1939.45,661.96,1656.77
07AAAAA7358A1Z5,2024-05,37412.89,3441.38,2139.01,387.11,1267.53
07AAAAA8896A1Z5,2024-08,17551.65,1334.2,108.25,1166.79,2922.38
07AAAAA1698A1Z5,2024-12,14254.02,4612.42,1697.61,1607.56,468.28
07AAAAA5413A1Z5,2024-07,13334.92,2782.31,2124.86,817.5,2939.21
07AAAAA3780A1Z5,2024-11,36883.39,1064.03,1418.35,105.51,2198.84
07AAAAA5523A1Z5,2025-01,48959.62,3180.65,1229.36,447.41,2802.17
07AAAAA1958A1Z5,2025-01,12626.85,2223.2,619.58,1391.77,1639.02
07AAAAA3656A1Z5,2024-06,41017.47,2679.05,1809.88,1455.21,1441.75
07AAAAA3701A1Z5,2024-04,48916.73,1612.69,923.73,762.62,1098.73
07AAAAA2920A1Z5,2024-09,36476.31,517.69,56.08,2379.12,1143.57
07AAAAA9210A1Z5,2024-07,13132.63,2626.54,1414.49,1034.54,2588.5
07AAAAA1335A1Z5,2024-12,25291.63,4382.74,2291.29,1531.2,1356.99
07AAAAA1674A1Z5,2024-10,18590.07,4852.8,422.16,1839.8,309.75
07AAAAA2743A1Z5,2025-02,36895.59,3331.45,561.46,1759.17,2560.11
07AAAAA7176A1Z5,2024-06,49152.98,2116.49,484.87,730.63,1619.84
07AAAAA7540A1Z5,2025-01,18464.27,1099.6,1114.04,878.61,793.68
07AAAAA8235A1Z5,2024-09,6015.15,1189.15,589.69,658.14,455.88
07AAAAA9459A1Z5,2024-10,10874.29,4462.6,224.28,1172.36,1559.0
07AAAAA7535A1Z5,2024-12,33096.52,2550.65,2492.86,215.38,2459.31
07AAAAA5915A1Z5,2024-06,22638.03,3591.37,1172.85,1453.24,2143.98
07AAAAA1224A1Z5,2025-01,21361.69,4698.73,1762.88,1955.47,2890.6
07AAAAA6317A1Z5,2024-04,12785.12,1339.63,1658.61,1798.38,1227.67
07AAAAA4236A1Z5,2024-07,49592.56,1455.33,984.2,2135.05,326.92
07AAAAA4496A1Z5,2024-09,2791.99,2112.32,799.82,1800.94,1136.44
07AAAAA2042A1Z5,2024-07,32598.34,612.14,1974.87,927.41,590.44
07AAAAA5896A1Z5,2024-04,38319.4,1325.42,754.68,673.32,133.85
07AAAAA7054A1Z5,2025-02,15372.23,1954.44,332.56,2119.83,2495.62
07AAAAA3677A1Z5,2024-11,19374.86,295.69,694.38,1209.5,1632.59
07AAAAA3081A1Z5,2024-11,49762.36,2441.73,776.51,1769.29,2053.05
07AAAAA1051A1Z5,2024-10,5150.23,4890.19,1374.95,2385.13,1061.51
07AAAAA6285A1Z5,2024-04,21243.97,3577.49,2449.75,147.67,891.38
07AAAAA1357A1Z5,2024-08,21885.11,3719.59,2083.14,552.62,2800.71
07AAAAA2638A1Z5,2024-12,42118.83,423.04,2323.95,1081.32,2259.96
07AAAAA6290A1Z5,2024-09,30823.2,3693.39,1394.77,1601.26,2717.78
07AAAAA7095A1Z5,2024-05,27016.23,2110.69,479.24,423.72,149.28
07AAAAA4439A1Z5,2024-07,19370.48,1078.53,711.66,784.34,2258.71
07AAAAA8106A1Z5,2024-07,20897.18,4068.43,1635.97,745.18,1156.37
07AAAAA5148A1Z5,2025-02,26928.03,4927.47,2485.72,1368.26,421.31
07AAAAA4429A1Z5,2025-01,38596.77,4821.64,1445.2,2035.94,885.97
07AAAAA4226A1Z5,2024-09,38804.64,4439.74,731.62,1300.16,2752.73
07AAAAA5621A1Z5,2024-07,2091.4,3419.23,822.23,1067.96,2641.91
07AAAAA8382A1Z5,2025-01,16851.03,4278.87,246.9,109.66,2717.18
07AAAAA8679A1Z5,2025-01,12396.92,3989.27,1741.67,1269.28,1647.59
07AAAAA3552A1Z5,2024-06,20090.01,4780.08,2297.64,1390.17,238.83
07AAAAA4136A1Z5,2024-12,36834.08,707.7,449.91,417.43,1579.93
07AAAAA9528A1Z5,2024-07,17970.92,4597.56,2107.79,1488.62,2864.33
07AAAAA8396A1Z5,2024-06,30748.2,332.39,2068.74,1601.85,258.61
07AAAAA8255A1Z5,2024-06,43927.23,4427.0,2427.61,698.64,2189.15
07AAAAA8161A1Z5,2024-04,40420.39,997.36,1743.63,2436.13,1804.12
07AAAAA9518A1Z5,2024-12,49705.15,1960.44,378.01,2325.62,2795.1
07AAAAA1071A1Z5,2025-01,18297.75,2771.2,1816.56,684.46,2860.38
07AAAAA3821A1Z5,2024-11,35164.97,1556.59,1280.05,888.32,2737.01
07AAAAA4879A1Z5,2024-08,39503.37,4879.42,1325.61,586.63,1525.86
07AAAAA9103A1Z5,2024-08,23619.26,1505.01,1266.7,1748.06,2997.85
07AAAAA9443A1Z5,2024-04,13231.19,2443.09,1303.75,1717.38,1088.94
07AAAAA3157A1Z5,2025-02,19708.76,4999.38,1116.65,1005.21,1878.19
07AAAAA4807A1Z5,2025-01,35514.33,922.66,1619.06,276.39,1025.41
07AAAAA9619A1Z5,2025-01,4877.93,2712.49,233.95,1810.14,518.65
07AAAAA7435A1Z5,2024-05,12253.81,4669.33,1916.19,1546.29,602.51
07AAAAA6078A1Z5,2024-07,9439.82,4510.02,1263.21,1656.59,2191.85
07AAAAA4029A1Z5,2024-04,15197.91,4588.71,1906.67,1673.05,121.03
07AAAAA3391A1Z5,2024-08,3632.93,4459.32,173.32,681.42,1694.85
07AAAAA9430A1Z5,2025-01,23244.28,4607.49,1732.28,1805.42,1716.15
07AAAAA5526A1Z5,2024-07,11659.22,2362.32,1448.03,2017.19,113.34
07AAAAA8679A1Z5,2024-10,16108.15,1310.73,1096.32,2029.03,1721.06
07AAAAA9612A1Z5,2024-07,26502.32,4634.35,88.56,931.4,2913.13
07AAAAA1285A1Z5,2024-08,43954.39,1524.06,1489.59,369.85,2276.12
07AAAAA8800A1Z5,2024-11,15962.69,1769.31,1509.58,434.71,166.58
07AAAAA3662A1Z5,2024-06,28885.1,3781.42,1358.6,1681.76,2306.15
07AAAAA3411A1Z5,2024-12,24148.13,3221.37,363.49,256.64,2069.54
07AAAAA5873A1Z5,2024-05,40729.61,4780.15,2060.94,1472.27,296.73
07AAAAA8559A1Z5,2024-04,40730.84,3630.7,2431.26,568.03,2715.9
07AAAAA3676A1Z5,2025-01,30741.14,3774.57,126.76,2275.97,1911.39
07AAAAA4051A1Z5,2024-10,38171.52,1070.3,379.1,169.37,1407.52
07AAAAA6301A1Z5,2024-11,28904.58,3547.88,371.57,2129.85,2070.78
07AAAAA2884A1Z5,2024-08,24604.88,4452.97,1579.52,957.98,3573.93
07AAAAA2551A1Z5,2024-09,30598.74,355.01,2215.54,1021.86,927.24
07AAAAA9723A1Z5,2024-11,21670.96,1194.95,1551.32,2159.46,808.66
07AAAAA1121A1Z5,2024-04,38707.83,3083.59,1071.71,517.98,70.33
07AAAAA7434A1Z5,2024-04,44307.62,3739.81,285.7,1626.45,1403.5
07AAAAA5741A1Z5,2025-01,7170.17,866.6,1885.79,1912.87,2285.65
07AAAAA6535A1Z5,2025-01,11473.54,4010.96,1466.23,1592.81,2534.28
07AAAAA3967A1Z5,2024-06,48462.31,723.4,430.54,1272.75,2795.48
07AAAAA7381A1Z5,2024-04,23914.22,434.03,980.47,990.64,75.88
07AAAAA5404A1Z5,2025-02,16504.0,406.7,1253.91,1546.47,1795.31
07AAAAA4503A1Z5,2025-02,43185.47,3209.66,511.79,2358.31,2152.15
07AAAAA9970A1Z5,2024-07,27273.37,3726.13,611.39,1762.38,3155.42
07AAAAA9764A1Z5,2024-08,8056.05,4040.07,84.39,648.36,535.43
07AAAAA9029A1Z5,2024-12,21601.87,2632.44,648.72,1845.48,613.11
07AAAAA6959A1Z5,2024-06,36229.85,3531.59,1227.69,580.93,2523.38
07AAAAA2668A1Z5,2024-06,9310.93,1165.77,446.14,2358.74,384.47
07AAAAA4187A1Z5,2024-09,19847.91,3728.07,2475.14,2255.81,625.46
07AAAAA4481A1Z5,2024-08,35171.99,755.0,2220.83,1841.85,2777.36
07AAAAA1635A1Z5,2024-10,9273.51,1022.77,1830.6,1066.4,977.33
07AAAAA9784A1Z5,2024-05,4481.46,1469.63,732.82,1920.38,2228.76
07AAAAA1923A1Z5,2024-11,31735.3,2635.54,2351.59,1771.38,1681.92
07AAAAA5527A1Z5,2024-04,40566.12,1941.73,2077.04,1249.31,1063.92
07AAAAA3828A1Z5,2024-07,16478.42,291.34,918.32,2035.68,1060.09
07AAAAA9862A1Z5,2024-07,8155.53,2647.31,1888.51,1775.55,2669.04
07AAAAA6982A1Z5,2024-09,26948.72,327.87,917.24,1325.48,1265.88
07AAAAA7817A1Z5,2024-05,10317.42,1442.09,1415.89,290.33,183.02
07AAAAA6717A1Z5,2024-12,11136.81,4457.08,922.51,2116.52,234.96
07AAAAA5927A1Z5,2024-05,48852.48,2807.22,471.58,2431.64,2433.06
07AAAAA5167A1Z5,2024-09,30843.29,4829.0,1942.01,2215.49,2918.58
07AAAAA2091A1Z5,2024-11,4992.1,4540.69,1993.5,555.0,2935.71
07AAAAA8180A1Z5,2024-09,33606.38,1372.94,725.51,779.11,1476.48
07AAAAA1243A1Z5,2024-09,3397.16,4073.63,2491.84,2421.66,1862.42
07AAAAA1323A1Z5,2025-02,17215.43,4379.05,212.66,1906.55,1316.91
07AAAAA2175A1Z5,2024-08,37606.57,4290.43,564.04,2052.17,256.6
07AAAAA8532A1Z5,2024-05,32786.04,2998.97,1763.69,1181.71,2694.96
07AAAAA8792A1Z5,2024-11,41639.8,2883.2,912.39,1864.03,2123.08
07AAAAA8005A1Z5,2024-04,25298.19,3072.77,2293.85,1750.14,1038.36
07AAAAA6460A1Z5,2024-10,4113.91,1633.62,604.05,290.39,1908.95
07AAAAA9391A1Z5,2024-04,29873.07,590.0,79.54,1096.83,2473.11
07AAAAA4242A1Z5,2024-05,24614.47,2371.7,1651.47,752.81,3493.76
07AAAAA4590A1Z5,2025-01,40657.75,4554.76,393.41,2108.54,1313.87
07AAAAA1502A1Z5,2024-12,21218.14,4324.25,1628.49,932.77,213.77
