GSTIN,Invoice Number,Invoice Date,Supplier Name,Recipient Name,Total Amount,Tax Amount,Item Description,Fraud Scenario
07AAAAA9002A1Z5,INV-64304,2024-10-15,Supplier 68,Recipient 51,88474.4,15925.39,Item 5,inflated_amount
07AAAAA9527A1Z5,INV-91429,2025-01-05,Supplier 68,Recipient 50,9847.85,1772.61,Item 17,valid
07AAAAA1303A1Z5,INV-14306,2024-07-26,Supplier 29,Recipient 60,1569.81,282.57,Item 7,valid
07AAAAA5217A1Z5,INV-82840,2025-04-13,Supplier 31,Recipient 14,8777.78,1580.0,Item 13,future_date
07AAAAA8555A1Z5,INV-92667,2024-07-12,Supplier 78,Recipient 19,8276.71,1489.81,Item 15,valid
07AAAAA6145A1Z5,INV-96807,2025-02-14,Supplier 74,Recipient 68,3662.98,659.34,Item 1,valid
07AAAAA7821A1Z5,INV-40838,2025-01-28,Supplier 37,Recipient 8,1733.65,312.06,Item 5,valid
07AAAAA1001A1Z5,INV-96426,2024-08-24,Supplier 36,Recipient 95,1729.29,311.27,Item 1,valid
07AAAAA8601A1Z5,INV-66218,2024-05-21,Supplier 57,Recipient 80,0,0,Item 12,zero_amount
07AAAAA5851A1Z5,INV-70918,2024-08-10,Supplier 62,Recipient 58,9966.88,1495.03,Item 16,invalid_tax_amount
07AAAAA4091A1Z5,INV-51428,2025-02-04,Different Supplier 102,Recipient 95,7398.56,1331.74,Item 6,mismatched_names
07AAAAA7725A1Z5,INV-87246,2024-11-12,Supplier 19,Recipient 56,5868.01,1056.24,Item 6,valid
07AAAAA6965A1Z5,INV-49587,2024-07-10,Supplier 88,Recipient 60,412.61,74.27,Item 1,valid
07AAAAA3884A1Z5,INV-#,2024-08-28,Supplier 57,Recipient 78,5613.09,1010.36,Item 9,invalid_invoice_number
07AAAAA3391A1Z5,INV-21304,2024-04-20,Supplier 29,Recipient 98,3231.82,581.73,Item 6,valid
07AAAAA1259A1Z5,INV-21615,2024-12-08,Supplier 26,Recipient 15,1786.79,321.62,Item 11,valid
07AAAAA9073A1Z5,INV-14430,2024-10-18,Supplier 94,Recipient 74,546.93,98.45,Item 9,valid
07AAAAA9869A1Z5,INV-74370,2024-08-28,Supplier 17,Recipient 49,49438.86,8898.99,Item 5,inflated_amount
07AAAAA9760A1Z5,INV-55841,2024-07-19,Supplier 98,Recipient 63,6686.78,1203.62,Item 20,valid
07AAAAA5418A1Z5,INV-76293,2024-05-26,Supplier 55,Recipient 93,20739.11,3733.04,Item 18,inflated_amount
07AAAAA2926A1Z5,INV-48291,2025-03-02,Supplier 30,Recipient 2,6446.56,966.98,Item 13,invalid_tax_amount
07AAAAA6163A1Z5,INV-20121,2024-12-23,Supplier 86,Recipient 35,5094.09,764.11,Item 18,invalid_tax_amount
07AAAAA5921A1Z5,INV-$,2024-07-09,Supplier 36,Recipient 76,910.17,163.83,Item 7,invalid_invoice_number
07AAAAA2160A1Z5,INV-59861,2025-01-09,Supplier 99,Recipient 50,143257.24,25786.3,Item 4,inflated_amount
07AAAAA1142A1Z5,INV-96375,2024-08-08,Supplier 5,Recipient 71,7047.73,1268.59,Item 16,valid
invalid_gstin,INV-15561,2024-04-16,Supplier 80,Recipient 97,7281.69,1310.7,Item 4,invalid_gstin
invalid_gstin,INV-68204,2024-11-29,Supplier 6,Recipient 54,2461.5,443.07,Item 20,invalid_gstin
07AAAAA4719A1Z5,INV-73240,2024-04-14,Supplier 20,Recipient 26,9074.42,1633.4,Item 15,valid
07AAAAA4259A1Z5,INV-59994,2024-04-10,Supplier 49,Recipient 9,8388.72,1509.97,Item 8,valid
07AAAAA7958A1Z5,INV-54524,2024-06-02,Different Supplier 179,Recipient 42,598.22,107.68,Item 13,mismatched_names
07AAAAA9906A1Z5,INV-66629,2024-09-10,Supplier 7,Recipient 91,8441.14,1519.41,Item 5,valid
07AAAAA2150A1Z5,INV-38637,2024-07-06,Supplier 20,Recipient 25,2690.86,484.35,Item 1,valid
07AAAAA2582A1Z5,INV-86077,2024-12-06,Supplier 43,Recipient 59,6338.98,1141.02,Item 20,valid
07AAAAA6439A1Z5,INV-56655,2024-09-03,Supplier 98,Recipient 90,4927.13,886.88,Item 17,valid
07AAAAA2673A1Z5,INV-99300,2025-04-10,Supplier 70,Recipient 34,8330.4,1499.47,Item 3,future_date
07AAAAA3171A1Z5,INV-25292,2024-09-09,Supplier 19,Different Recipient 115,4478.22,806.08,Item 3,mismatched_names
07AAAAA2658A1Z5,INV-%,2024-07-07,Supplier 40,Recipient 4,5144.61,926.03,Item 4,invalid_invoice_number
07AAAAA1690A1Z5,INV-76379,2024-05-29,Supplier 78,Recipient 35,47593.28,8566.79,Item 9,inflated_amount
07AAAAA4113A1Z5,INV-19230,2024-06-19,Supplier 23,Recipient 39,9631.22,1733.62,Item 4,valid
07AAAAA1599A1Z5,INV-52262,2025-03-21,Supplier 38,Recipient 53,0,0,Item 19,zero_amount
07AAAAA6596A1Z5,INV-76936,2024-08-24,Supplier 65,Recipient 76,2151.99,387.36,Item 2,valid
07AAAAA8618A1Z5,INV-65819,2024-11-01,Supplier 29,Recipient 53,872.68,157.08,Item 17,valid
07AAAAA5773A1Z5,INV-72079,2025-03-28,Supplier 65,Recipient 87,4404.23,792.76,Item 7,inflated_amount
07AAAAA6146A1Z5,INV-35573,2024-04-06,Supplier 48,Recipient 72,4418.0,795.24,Item 4,valid
07AAAAA6181A1Z5,INV-29648,2024-05-04,Supplier 16,Recipient 33,3734.23,672.16,Item 10,valid
07AAAAA6505A1Z5,INV-67187,2024-11-06,Supplier 39,Recipient 15,4436.68,798.6,Item 3,valid
07AAAAA5098A1Z5,INV-26092,2024-09-02,Supplier 43,Recipient 42,7837.39,1410.73,Item 10,valid
07AAAAA5592A1Z5,INV-66484,2024-06-22,Supplier 51,Recipient 42,103.26,18.59,Item 18,valid
07AAAAA6715A1Z5,INV-19173,2025-04-05,Supplier 59,Recipient 25,7193.9,1294.9,Item 20,future_date
invalid_gstin,INV-45487,2024-12-25,Supplier 52,Recipient 55,5042.7,907.69,Item 18,invalid_gstin
07AAAAA1057A1Z5,INV-75101,2024-10-30,Supplier 22,Recipient 19,2835.34,510.36,Item 4,valid
07AAAAA2084A1Z5,INV-38032,2024-11-22,Supplier 85,Recipient 23,9386.91,1689.64,Item 8,valid
07AAAAA6591A1Z5,INV-@,2024-06-27,Supplier 55,Recipient 67,9114.8,1640.66,Item 10,invalid_invoice_number
07AAAAA9847A1Z5,INV-64011,2024-05-08,Supplier 63,Recipient 99,8754.02,1575.72,Item 5,valid
07AAAAA3164A1Z5,INV-56660,2024-04-29,Supplier 14,Recipient 43,3549.96,638.99,Item 9,valid
07AAAAA5948A1Z5,INV-42025,2024-09-04,Supplier 62,Recipient 83,6937.79,1248.8,Item 9,valid
07AAAAA8204A1Z5,INV-91978,2024-08-24,Supplier 95,Recipient 9,2078.26,374.09,Item 5,valid
07AAAAA5010A1Z5,INV-83975,2024-06-14,Supplier 10,Recipient 28,7498.61,1349.75,Item 1,valid
07AAAAA9521A1Z5,INV-82606,2024-05-04,Supplier 40,Recipient 29,8379.1,1508.24,Item 5,valid
07AAAAA9376A1Z5,INV-39102,2024-08-01,Supplier 3,Recipient 90,1753.08,315.55,Item 15,valid
07AAAAA1224A1Z5,INV-63614,2025-02-02,Supplier 59,Recipient 37,4006.49,721.17,Item 13,valid
07AAAAA2159A1Z5,INV-98511,2024-09-14,Supplier 10,Recipient 20,9053.8,1629.68,Item 11,valid
07AAAAA5455A1Z5,INV-68099,2025-04-21,Supplier 34,Recipient 97,4331.64,779.7,Item 4,future_date
07AAAAA1933A1Z5,INV-20595,2024-09-04,Supplier 42,Recipient 58,3409.42,613.7,Item 13,valid
07AAAAA1680A1Z5,INV-86595,2024-05-04,Supplier 20,Recipient 44,0,0,Item 16,zero_amount
07AAAAA2995A1Z5,INV-47998,2024-08-31,Supplier 19,Recipient 66,424.67,76.44,Item 16,valid
07AAAAA7527A1Z5,INV-74092,2024-10-01,Supplier 18,Recipient 38,1694.92,305.09,Item 20,valid
07AAAAA7424A1Z5,INV-37569,2024-12-24,Different Supplier 107,Recipient 46,3951.06,711.19,Item 3,mismatched_names
07AAAAA8483A1Z5,INV-95187,2024-11-19,Supplier 60,Recipient 78,7116.4,1280.95,Item 10,valid
07AAAAA7537A1Z5,INV-61064,2024-08-10,Supplier 41,Recipient 50,9194.58,1655.02,Item 16,valid
07AAAAA4540A1Z5,INV-43098,2024-07-26,Supplier 39,Recipient 31,3612.94,650.33,Item 11,valid
07AAAAA8657A1Z5,INV-33106,2024-11-13,Supplier 84,Recipient 43,8647.62,1556.57,Item 14,valid
07AAAAA1245A1Z5,INV-72446,2024-11-15,Supplier 80,Recipient 43,3947.08,710.47,Item 1,valid
07AAAAA3976A1Z5,INV-72051,2024-06-18,Supplier 75,Recipient 85,0,0,Item 5,zero_amount
07AAAAA1224A1Z5,INV-12717,2024-12-16,Different Supplier 180,Recipient 16,9893.65,1780.86,Item 13,mismatched_names
07AAAAA5507A1Z5,INV-49223,2024-04-22,Supplier 10,Recipient 42,6750.73,1215.13,Item 9,valid
07AAAAA6947A1Z5,INV-76520,2024-09-06,Supplier 16,Recipient 92,4318.07,777.25,Item 8,valid
07AAAAA8584A1Z5,INV-78440,2024-07-30,Supplier 50,Different Recipient 188,9835.44,1770.38,Item 2,mismatched_names
07AAAAA8181A1Z5,INV-40489,2025-04-24,Supplier 29,Recipient 31,2598.09,467.66,Item 2,future_date
07AAAAA7116A1Z5,INV-!,2024-04-01,Supplier 27,Recipient 73,6954.2,1251.76,Item 3,invalid_invoice_number
07AAAAA4912A1Z5,INV-34400,2025-02-02,Supplier 62,Recipient 53,4528.33,815.1,Item 12,valid
07AAAAA8163A1Z5,INV-14027,2025-01-20,Supplier 12,Recipient 62,528.25,79.24,Item 5,invalid_tax_amount
07AAAAA9199A1Z5,INV-32924,2024-04-14,Supplier 74,Recipient 90,3235.29,582.35,Item 6,valid
07AAAAA9063A1Z5,INV-18706,2025-03-10,Supplier 54,Recipient 76,5101.1,918.2,Item 7,valid
07AAAAA2606A1Z5,INV-!,2024-08-28,Supplier 93,Recipient 67,1588.78,285.98,Item 2,invalid_invoice_number
invalid_gstin,INV-22636,2024-07-12,Supplier 17,Recipient 18,9591.13,1726.4,Item 5,invalid_gstin
07AAAAA7201A1Z5,INV-61630,2024-05-16,Supplier 53,Recipient 27,3075.41,553.57,Item 4,valid
07AAAAA4584A1Z5,INV-69262,2024-09-07,Supplier 80,Recipient 13,5159.09,928.64,Item 1,valid
invalid_gstin,INV-49080,2024-05-30,Supplier 55,Recipient 63,611.46,110.06,Item 15,invalid_gstin
07AAAAA9510A1Z5,INV-57840,2025-04-12,Supplier 8,Recipient 58,140.21,25.24,Item 13,future_date
07AAAAA1474A1Z5,INV-41680,2025-01-14,Supplier 29,Recipient 80,49175.61,8851.61,Item 17,inflated_amount
07AAAAA2669A1Z5,INV-96098,2024-10-31,Different Supplier 135,Recipient 67,7705.65,1387.02,Item 17,mismatched_names
07AAAAA2842A1Z5,INV-25088,2024-04-15,Supplier 73,Recipient 44,0,0,Item 2,zero_amount
07AAAAA6152A1Z5,INV-60472,2024-06-28,Supplier 71,Recipient 39,560.12,84.02,Item 20,invalid_tax_amount
07AAAAA6034A1Z5,INV-60871,2025-03-09,Supplier 60,Recipient 8,3148.42,566.72,Item 18,valid
07AAAAA7822A1Z5,INV-#,2024-09-05,Supplier 21,Recipient 35,4088.52,735.93,Item 1,invalid_invoice_number
07AAAAA6071A1Z5,INV-45799,2024-12-19,Supplier 49,Recipient 100,3923.89,706.3,Item 4,valid
07AAAAA4260A1Z5,INV-32993,2024-12-28,Supplier 68,Recipient 97,9094.62,1637.03,Item 17,valid
07AAAAA9546A1Z5,INV-55438,2024-04-26,Different Supplier 125,Recipient 27,8720.79,1569.74,Item 5,mismatched_names
07AAAAA5411A1Z5,INV-91547,2024-04-08,Supplier 2,Recipient 84,7006.48,1261.17,Item 20,valid
07AAAAA1465A1Z5,INV-99307,2024-12-10,Supplier 65,Recipient 16,9276.75,1669.81,Item 20,valid
07AAAAA8350A1Z5,INV-87893,2025-03-17,Supplier 50,Recipient 76,7029.85,1265.37,Item 13,valid
invalid_gstin,INV-72314,2025-01-21,Supplier 64,Recipient 69,7391.83,1330.53,Item 3,invalid_gstin
07AAAAA9921A1Z5,INV-25256,2024-08-04,Supplier 35,Recipient 98,1928.5,347.13,Item 10,valid
07AAAAA3725A1Z5,INV-61184,2025-01-20,Supplier 21,Recipient 75,4479.0,806.22,Item 1,valid
07AAAAA3927A1Z5,INV-@,2024-12-09,Supplier 38,Recipient 40,6617.88,1191.22,Item 20,invalid_invoice_number
07AAAAA5015A1Z5,INV-26545,2024-10-15,Supplier 54,Recipient 31,5946.29,1070.33,Item 6,valid
07AAAAA8425A1Z5,INV-60205,2025-04-15,Supplier 29,Recipient 40,3303.65,594.66,Item 15,future_date
07AAAAA4396A1Z5,INV-21948,2024-09-18,Supplier 12,Recipient 51,8721.22,1569.82,Item 1,valid
07AAAAA7076A1Z5,INV-77515,2024-08-13,Supplier 62,Recipient 26,3128.08,469.21,Item 1,invalid_tax_amount
invalid_gstin,INV-53586,2024-08-19,Supplier 53,Recipient 34,6542.87,1177.72,Item 3,invalid_gstin
07AAAAA4347A1Z5,INV-28880,2024-04-10,Supplier 61,Recipient 45,3118.08,561.25,Item 8,valid
07AAAAA4302A1Z5,INV-59587,2024-05-24,Supplier 13,Recipient 16,8980.81,1616.55,Item 11,valid
07AAAAA4705A1Z5,INV-36295,2024-04-20,Supplier 90,Recipient 91,0,0,Item 15,zero_amount
07AAAAA1060A1Z5,INV-43278,2024-09-23,Supplier 66,Recipient 16,5042.24,756.34,Item 15,invalid_tax_amount
07AAAAA5731A1Z5,INV-81676,2025-03-27,Supplier 11,Recipient 57,8179.32,1472.28,Item 7,valid
07AAAAA7276A1Z5,INV-49309,2024-08-29,Supplier 92,Recipient 61,3299.44,593.9,Item 18,valid
07AAAAA9872A1Z5,INV-40502,2024-10-13,Supplier 98,Recipient 100,9493.55,1708.84,Item 19,valid
07AAAAA8244A1Z5,INV-93339,2024-07-09,Supplier 27,Recipient 33,5230.26,941.45,Item 14,valid
07AAAAA6215A1Z5,INV-71842,2024-07-31,Supplier 11,Recipient 97,3126.36,562.74,Item 6,valid
07AAAAA7218A1Z5,INV-65677,2024-12-11,Supplier 55,Recipient 73,9815.61,1766.81,Item 18,valid
07AAAAA6401A1Z5,INV-30833,2024-03-30,Supplier 56,Recipient 46,5499.16,989.85,Item 8,valid
07AAAAA8652A1Z5,INV-79144,2025-01-22,Supplier 46,Recipient 24,1556.47,280.16,Item 14,valid
07AAAAA2351A1Z5,INV-11925,2024-05-15,Supplier 68,Recipient 74,1905.86,343.05,Item 17,valid
07AAAAA7868A1Z5,INV-28538,2025-01-06,Supplier 74,Recipient 32,6883.94,1239.11,Item 17,valid
07AAAAA2343A1Z5,INV-38515,2024-07-19,Supplier 100,Recipient 60,9954.46,1791.8,Item 13,valid
07AAAAA8299A1Z5,INV-46973,2025-03-11,Supplier 21,Recipient 69,5486.61,987.59,Item 9,valid
07AAAAA6160A1Z5,INV-25724,2024-05-09,Supplier 57,Recipient 86,102503.31,18450.6,Item 16,inflated_amount
07AAAAA9421A1Z5,INV-19634,2025-04-14,Supplier 76,Recipient 2,5454.09,981.74,Item 11,future_date
invalid_gstin,INV-44151,2024-05-12,Supplier 32,Recipient 50,1259.82,226.77,Item 5,invalid_gstin
07AAAAA3727A1Z5,INV-17921,2024-12-09,Supplier 75,Recipient 59,8264.71,1487.65,Item 14,valid
07AAAAA6278A1Z5,INV-43070,2024-11-23,Supplier 78,Recipient 46,108175.23,19471.54,Item 16,inflated_amount
07AAAAA4762A1Z5,INV-14780,2024-12-15,Supplier 7,Recipient 41,9542.5,1717.65,Item 2,valid
07AAAAA4482A1Z5,INV-90089,2024-11-09,Supplier 56,Recipient 34,8826.04,1323.91,Item 15,invalid_tax_amount
07AAAAA2811A1Z5,INV-18651,2024-08-03,Supplier 8,Recipient 67,7996.88,1439.44,Item 9,valid
07AAAAA6521A1Z5,INV-67130,2024-08-13,Supplier 23,Recipient 16,8320.55,1497.7,Item 3,valid
07AAAAA1072A1Z5,INV-68013,2024-11-07,Supplier 18,Recipient 86,3827.05,688.87,Item 12,valid
07AAAAA7377A1Z5,INV-21365,2025-03-21,Supplier 34,Recipient 63,9932.13,1787.78,Item 3,valid
07AAAAA6708A1Z5,INV-34618,2025-04-11,Supplier 35,Recipient 9,7656.12,1378.1,Item 10,future_date
07AAAAA5956A1Z5,INV-29526,2024-05-25,Supplier 65,Recipient 96,9753.23,1755.58,Item 20,valid
07AAAAA7352A1Z5,INV-83533,2024-11-11,Supplier 69,Recipient 95,3347.62,602.57,Item 3,valid
07AAAAA2908A1Z5,INV-61390,2024-08-26,Different Supplier 108,Recipient 72,8663.99,1559.52,Item 15,mismatched_names
07AAAAA6751A1Z5,INV-80340,2024-04-26,Supplier 31,Recipient 39,193.02,34.74,Item 2,valid
07AAAAA2685A1Z5,INV-25746,2025-02-20,Supplier 19,Recipient 47,2077.29,373.91,Item 2,valid
07AAAAA3614A1Z5,INV-22433,2024-06-15,Supplier 84,Recipient 91,3674.54,661.42,Item 1,valid
07AAAAA9919A1Z5,INV-72154,2024-03-30,Supplier 97,Recipient 2,468.0,84.24,Item 14,valid
07AAAAA6782A1Z5,INV-62781,2025-04-26,Supplier 6,Recipient 57,4723.75,850.27,Item 4,future_date
invalid_gstin,INV-38661,2024-05-25,Supplier 39,Recipient 90,1872.6,337.07,Item 16,invalid_gstin
07AAAAA8126A1Z5,INV-33520,2024-07-22,Supplier 33,Recipient 7,6948.4,1250.71,Item 5,valid
07AAAAA7548A1Z5,INV-14695,2024-10-16,Supplier 88,Recipient 36,2831.07,509.59,Item 8,valid
07AAAAA4310A1Z5,INV-16872,2024-11-13,Supplier 46,Different Recipient 136,8688.73,1563.97,Item 4,mismatched_names
07AAAAA4220A1Z5,INV-56124,2025-02-16,Supplier 66,Different Recipient 169,2549.49,458.91,Item 20,mismatched_names
07AAAAA8790A1Z5,INV-93443,2024-09-02,Supplier 65,Recipient 39,0,0,Item 7,zero_amount
07AAAAA2650A1Z5,INV-74541,2025-01-13,Supplier 46,Recipient 23,4803.08,864.55,Item 3,valid
07AAAAA5514A1Z5,INV-43969,2025-01-23,Supplier 39,Recipient 60,9433.73,1698.07,Item 11,valid
07AAAAA9258A1Z5,INV-$,2025-01-06,Supplier 1,Recipient 87,1342.4,241.63,Item 8,invalid_invoice_number
07AAAAA3817A1Z5,INV-99260,2024-12-15,Supplier 34,Recipient 62,1825.99,328.68,Item 17,valid
invalid_gstin,INV-99072,2024-09-22,Supplier 56,Recipient 54,7256.07,1306.09,Item 7,invalid_gstin
07AAAAA6882A1Z5,INV-89653,2024-09-14,Supplier 27,Recipient 29,6164.89,1109.68,Item 20,valid
07AAAAA4693A1Z5,INV-81831,2024-09-02,Supplier 23,Recipient 2,106096.91,19097.44,Item 6,inflated_amount
07AAAAA2011A1Z5,INV-85335,2024-05-05,Supplier 41,Recipient 62,3089.29,556.07,Item 17,valid
07AAAAA1977A1Z5,INV-26100,2025-03-02,Supplier 76,Recipient 81,884.58,159.22,Item 10,valid
07AAAAA9046A1Z5,INV-78507,2024-05-10,Supplier 81,Recipient 18,6266.48,1127.97,Item 12,valid
07AAAAA9492A1Z5,INV-43474,2024-05-22,Supplier 67,Recipient 47,1170.76,175.61,Item 17,invalid_tax_amount
07AAAAA9810A1Z5,INV-#,2024-08-10,Supplier 8,Recipient 99,6379.11,1148.24,Item 9,invalid_invoice_number
07AAAAA9517A1Z5,INV-72210,2024-05-14,Supplier 79,Recipient 100,9406.71,1693.21,Item 12,valid
07AAAAA9641A1Z5,INV-93613,2024-11-21,Supplier 89,Recipient 83,5205.83,937.05,Item 12,valid
07AAAAA4522A1Z5,INV-92069,2024-04-12,Supplier 56,Recipient 48,2202.5,396.45,Item 11,valid
07AAAAA5466A1Z5,INV-54609,2024-12-05,Supplier 73,Recipient 77,1073.3,160.99,Item 3,invalid_tax_amount
07AAAAA4731A1Z5,INV-89262,2024-11-21,Supplier 57,Recipient 6,1769.07,318.43,Item 17,valid
07AAAAA7898A1Z5,INV-76862,2024-11-08,Supplier 48,Recipient 64,760.6,136.91,Item 9,valid
07AAAAA2505A1Z5,INV-84912,2024-07-06,Supplier 84,Recipient 50,35302.56,6354.46,Item 9,inflated_amount
07AAAAA4384A1Z5,INV-65096,2024-09-10,Supplier 20,Recipient 55,841.71,151.51,Item 9,valid
07AAAAA9474A1Z5,INV-75470,2024-12-18,Supplier 97,Recipient 6,5198.21,779.73,Item 18,invalid_tax_amount
