GSTIN,Refund Period From,Refund Period To,Reason for Refund,Refund Amount Claimed,Bank Account Number,Bank IFSC Code
07AAAAA6136A1Z5,2024-06-18,2025-03-30,Inverted tax structure,7967.15,3793885816,RBIS6317832
07AAAAA3030A1Z5,2025-02-19,2025-03-30,Excess cash balance in electronic cash ledger,8289.92,5746227377,RBIS1838120
07AAAAA1969A1Z5,2024-05-23,2025-03-30,Excess cash balance in electronic cash ledger,872.58,1684032083,RBIS6643500
07AAAAA3931A1Z5,2024-12-09,2025-03-30,Inverted tax structure,7157.13,6216262196,RBIS1377029
07AAAAA8765A1Z5,2024-08-28,2025-03-30,Export of goods/services (with payment of tax),4580.49,9958173532,RBIS7002820
07AAAAA4427A1Z5,2025-02-27,2025-03-30,Inverted tax structure,2897.06,7369156079,RBIS2870105
07AAAAA3117A1Z5,2024-07-07,2025-03-30,Export of goods/services (with payment of tax),5810.68,9018880653,RBIS8916439
07AAAAA2160A1Z5,2024-10-16,2025-03-30,Export of goods/services (with payment of tax),8169.96,5036534099,RBIS6266789
07AAAAA9321A1Z5,2024-11-16,2025-03-30,Inverted tax structure,5160.07,6933829143,RBIS6374772
07AAAAA2053A1Z5,2024-07-16,2025-03-30,Excess cash balance in electronic cash ledger,9835.66,8616415684,RBIS5443586
07AAAAA6365A1Z5,2025-02-01,2025-03-30,Export of goods/services (with payment of tax),9576.55,8252024530,RBIS9434704
07AAAAA8735A1Z5,2024-05-03,2025-03-30,Export of goods/services (with payment of tax),3899.49,6411442445,RBIS9110341
07AAAAA5431A1Z5,2024-06-20,2025-03-30,Export of goods/services (with payment of tax),6094.2,9225591840,RBIS9568970
07AAAAA2370A1Z5,2024-06-03,2025-03-30,Excess cash balance in electronic cash ledger,2609.05,8466963828,RBIS1005477
07AAAAA8911A1Z5,2024-06-30,2025-03-30,Excess cash balance in electronic cash ledger,-7257.43,1933524885,RBIS3773239
07AAAAA5429A1Z5,2024-10-05,2025-03-30,Excess cash balance in electronic cash ledger,126.04,7087262973,RBIS2350157
07AAAAA7244A1Z5,2025-01-19,2025-03-30,Excess cash balance in electronic cash ledger,6834.38,8601262206,RBIS3855802
07AAAAA6558A1Z5,2024-07-30,2025-03-30,Inverted tax structure,4738.5,1314660264,RBIS2068897
07AAAAA9959A1Z5,2024-05-10,2025-03-30,Export of goods/services (with payment of tax),1205.42,5407096734,RBIS9463542
07AAAAA9108A1Z5,2024-06-16,2025-03-30,Excess cash balance in electronic cash ledger,732.92,9583712757,RBIS8115474
07AAAAA8314A1Z5,2024-10-10,2025-03-30,Inverted tax structure,888.02,4431577746,RBIS8667117
07AAAAA4880A1Z5,2024-11-14,2025-03-30,Export of goods/services (with payment of tax),1161.31,5162190782,RBIS4022017
07AAAAA5973A1Z5,2024-09-22,2025-03-30,Export of goods/services (with payment of tax),-6342.98,4496192408,RBIS4170367
07AAAAA8733A1Z5,2024-11-27,2025-03-30,Export of goods/services (with payment of tax),3359.92,8179714287,RBIS1035869
07AAAAA1256A1Z5,2024-08-07,2025-03-30,Excess cash balance in electronic cash ledger,1285.3,3084209877,RBIS3309503
07AAAAA4443A1Z5,2024-12-30,2025-03-30,Export of goods/services (with payment of tax),1313.12,1636976894,RBIS1002441
07AAAAA8192A1Z5,2024-07-13,2025-03-30,Excess cash balance in electronic cash ledger,4717.42,1788608128,RBIS5203239
07AAAAA5029A1Z5,2024-07-19,2025-03-30,Inverted tax structure,8199.77,3921042639,RBIS1197253
07AAAAA9062A1Z5,2025-01-22,2025-03-30,Excess cash balance in electronic cash ledger,5673.68,9407670144,RBIS2004275
07AAAAA9207A1Z5,2024-06-27,2025-03-30,Export of goods/services (with payment of tax),5567.63,1116467976,RBIS1788213
07AAAAA1704A1Z5,2024-05-24,2025-03-30,Inverted tax structure,4001.25,3548513450,RBIS4192066
07AAAAA3803A1Z5,2024-09-12,2025-03-30,Inverted tax structure,3304.13,4877020744,RBIS8865255
07AAAAA4415A1Z5,2024-04-22,2025-03-30,Inverted tax structure,-9621.79,3205865524,RBIS3747693
07AAAAA9417A1Z5,2024-09-15,2025-03-30,Inverted tax structure,3154.21,4591361656,RBIS2022921
07AAAAA8308A1Z5,2024-07-13,2025-03-30,Excess cash balance in electronic cash ledger,-1939.9,5428615506,RBIS2967226
07AAAAA6194A1Z5,2024-12-30,2025-03-30,Export of goods/services (with payment of tax),7140.65,8001914892,RBIS3993733
07AAAAA3665A1Z5,2024-12-22,2025-03-30,Export of goods/services (with payment of tax),1586.11,7774777048,RBIS7716308
07AAAAA2064A1Z5,2024-07-28,2025-03-30,Inverted tax structure,9533.73,2932223037,RBIS8142328
07AAAAA9295A1Z5,2025-01-10,2025-03-30,Excess cash balance in electronic cash ledger,7542.92,9431940952,RBIS7553412
07AAAAA5005A1Z5,2024-06-02,2025-03-30,Export of goods/services (with payment of tax),3979.83,3727807002,RBIS6971282
07AAAAA4060A1Z5,2024-05-16,2025-03-30,Inverted tax structure,4446.44,4034977863,RBIS7454938
07AAAAA7123A1Z5,2024-06-15,2025-03-30,Inverted tax structure,2302.74,6986521581,RBIS4412896
07AAAAA5806A1Z5,2024-11-17,2025-03-30,Excess cash balance in electronic cash ledger,5938.64,1729835856,RBIS1416742
07AAAAA2776A1Z5,2024-12-16,2025-03-30,Excess cash balance in electronic cash ledger,9211.0,2626821668,RBIS4159748
07AAAAA7494A1Z5,2025-02-27,2025-03-30,Excess cash balance in electronic cash ledger,8045.05,1960018905,RBIS4033342
07AAAAA1092A1Z5,2025-02-22,2025-03-30,Excess cash balance in electronic cash ledger,7320.2,2298647782,RBIS5873700
07AAAAA8958A1Z5,2024-08-29,2025-03-30,Export of goods/services (with payment of tax),3071.16,2197024719,RBIS6926441
07AAAAA6344A1Z5,2024-08-15,2025-03-30,Export of goods/services (with payment of tax),9648.29,7219217387,RBIS3236341
07AAAAA6554A1Z5,2025-01-25,2025-03-30,Export of goods/services (with payment of tax),8008.42,8649539038,RBIS7932406
07AAAAA2316A1Z5,2024-10-09,2025-03-30,Inverted tax structure,3576.11,8110221278,RBIS1599682
07AAAAA3346A1Z5,2024-06-18,2025-03-30,Inverted tax structure,1360.44,1578029092,RBIS9800174
07AAAAA2224A1Z5,2024-08-17,2025-03-30,Export of goods/services (with payment of tax),2482.04,6759250070,RBIS2914067
07AAAAA8244A1Z5,2024-07-12,2025-03-30,Export of goods/services (with payment of tax),685.74,4818377635,RBIS2096831
07AAAAA4493A1Z5,2024-04-08,2025-03-30,Excess cash balance in electronic cash ledger,404.55,6042547628,RBIS3805212
07AAAAA1023A1Z5,2024-12-26,2025-03-30,Excess cash balance in electronic cash ledger,4125.14,7075217232,RBIS3117445
07AAAAA3163A1Z5,2024-12-27,2025-03-30,Excess cash balance in electronic cash ledger,7927.65,1639979262,RBIS8676812
07AAAAA8778A1Z5,2024-12-11,2025-03-30,Export of goods/services (with payment of tax),5475.1,9040747936,RBIS9292153
07AAAAA8819A1Z5,2025-01-10,2025-03-30,Excess cash balance in electronic cash ledger,9903.09,3746621886,RBIS9026748
07AAAAA5160A1Z5,2024-09-27,2025-03-30,Export of goods/services (with payment of tax),715.18,4975319192,RBIS9144578
07AAAAA4182A1Z5,2024-08-03,2025-03-30,Excess cash balance in electronic cash ledger,5641.04,2394091186,RBIS9675491
07AAAAA5541A1Z5,2024-10-24,2025-03-30,Inverted tax structure,9372.21,9791049497,RBIS1901021
07AAAAA8380A1Z5,2024-08-05,2025-03-30,Inverted tax structure,5443.57,4861207652,RBIS8216325
07AAAAA8520A1Z5,2024-08-07,2025-03-30,Inverted tax structure,690.23,6781130455,RBIS9785855
07AAAAA4589A1Z5,2024-12-25,2025-03-30,Export of goods/services (with payment of tax),-570.81,6443216720,RBIS1078887
07AAAAA3083A1Z5,2024-06-17,2025-03-30,Excess cash balance in electronic cash ledger,8638.01,1960657038,RBIS8387367
07AAAAA6807A1Z5,2024-07-03,2025-03-30,Export of goods/services (with payment of tax),3281.52,2389893511,RBIS7620965
07AAAAA5108A1Z5,2024-11-26,2025-03-30,Excess cash balance in electronic cash ledger,2313.22,9468136628,RBIS3590934
07AAAAA4883A1Z5,2024-12-13,2025-03-30,Export of goods/services (with payment of tax),1657.48,3756245157,RBIS9281380
07AAAAA8021A1Z5,2025-01-14,2025-03-30,Excess cash balance in electronic cash ledger,7764.99,1980941467,RBIS1798544
07AAAAA4604A1Z5,2024-08-31,2025-03-30,Export of goods/services (with payment of tax),6477.85,8281759484,RBIS1922015
07AAAAA4183A1Z5,2024-09-09,2025-03-30,Export of goods/services (with payment of tax),7610.48,7825212514,RBIS6704301
07AAAAA7611A1Z5,2025-01-27,2025-03-30,Inverted tax structure,8446.03,5856519168,RBIS6632437
07AAAAA6495A1Z5,2024-11-13,2025-03-30,Excess cash balance in electronic cash ledger,473.43,5063782347,RBIS4232503
07AAAAA2240A1Z5,2024-11-04,2025-03-30,Export of goods/services (with payment of tax),3067.46,6407469983,RBIS2408440
07AAAAA4952A1Z5,2024-09-20,2025-03-30,Export of goods/services (with payment of tax),1814.01,4703894985,RBIS5442067
07AAAAA2871A1Z5,2024-10-12,2025-03-30,Excess cash balance in electronic cash ledger,3770.4,9902759887,RBIS1761964
07AAAAA2884A1Z5,2024-11-14,2025-03-30,Inverted tax structure,5733.94,3203468821,RBIS5262175
07AAAAA5758A1Z5,2024-06-12,2025-03-30,Inverted tax structure,8446.19,3911293177,RBIS2684100
07AAAAA4676A1Z5,2024-06-07,2025-03-30,Inverted tax structure,5735.35,7798858469,RBIS2368978
07AAAAA4116A1Z5,2024-05-02,2025-03-30,Inverted tax structure,3583.6,9524488771,RBIS5273607
07AAAAA3597A1Z5,2025-01-27,2025-03-30,Export of goods/services (with payment of tax),6061.93,2910892732,RBIS3202995
07AAAAA6482A1Z5,2025-02-25,2025-03-30,Excess cash balance in electronic cash ledger,4987.74,5630327212,RBIS8231045
07AAAAA1976A1Z5,2024-11-23,2025-03-30,Excess cash balance in electronic cash ledger,1896.82,8449441898,RBIS8934010
07AAAAA3700A1Z5,2024-04-27,2025-03-30,Inverted tax structure,4942.3,7815516753,RBIS2738397
07AAAAA3499A1Z5,2024-12-13,2025-03-30,Export of goods/services (with payment of tax),9429.72,6428811007,RBIS5747127
07AAAAA2359A1Z5,2024-07-27,2025-03-30,Excess cash balance in electronic cash ledger,9711.51,5716701167,RBIS4976338
07AAAAA1414A1Z5,2024-10-28,2025-03-30,Export of goods/services (with payment of tax),4275.38,4616294910,RBIS1529497
07AAAAA5589A1Z5,2025-02-07,2025-03-30,Inverted tax structure,9762.81,8743617491,RBIS9494338
07AAAAA6534A1Z5,2024-05-06,2025-03-30,Inverted tax structure,3923.07,3969953001,RBIS1424667
07AAAAA4039A1Z5,2025-01-08,2025-03-30,Export of goods/services (with payment of tax),2778.77,5074732999,RBIS7426089
07AAAAA9317A1Z5,2024-04-17,2025-03-30,Excess cash balance in electronic cash ledger,2932.57,5938485026,RBIS3774486
07AAAAA5704A1Z5,2024-12-28,2025-03-30,Inverted tax structure,9094.62,7382867521,RBIS4529524
07AAAAA3243A1Z5,2024-09-10,2025-03-30,Export of goods/services (with payment of tax),3124.51,5801644095,RBIS7887526
07AAAAA1110A1Z5,2024-06-22,2025-03-30,Inverted tax structure,2323.76,5963955667,RBIS5281313
07AAAAA1664A1Z5,2024-11-24,2025-03-30,Inverted tax structure,2690.28,2930211945,RBIS5060819
07AAAAA5894A1Z5,2024-08-20,2025-03-30,Export of goods/services (with payment of tax),9475.01,1721671100,RBIS2220932
07AAAAA5724A1Z5,2024-07-21,2025-03-30,Export of goods/services (with payment of tax),8512.4,8867806679,RBIS3805759
07AAAAA2189A1Z5,2024-09-28,2025-03-30,Export of goods/services (with payment of tax),7636.77,4629861562,RBIS8586167
07AAAAA6935A1Z5,2025-02-20,2025-03-30,Inverted tax structure,5751.84,1069783783,RBIS5419974
07AAAAA7183A1Z5,2024-06-09,2025-03-30,Excess cash balance in electronic cash ledger,8335.03,5793197965,RBIS4990683
07AAAAA9078A1Z5,2024-12-17,2025-03-30,Excess cash balance in electronic cash ledger,9649.08,1850952527,RBIS6042496
07AAAAA3021A1Z5,2025-01-17,2025-03-30,Export of goods/services (with payment of tax),6572.17,9086731553,RBIS2033074
07AAAAA3100A1Z5,2024-10-13,2025-03-30,Export of goods/services (with payment of tax),5088.33,8053411271,RBIS6963157
07AAAAA7899A1Z5,2024-10-11,2025-03-30,Export of goods/services (with payment of tax),3322.02,9039595207,RBIS1856939
07AAAAA4550A1Z5,2024-04-21,2025-03-30,Inverted tax structure,3477.1,3632998811,RBIS2718526
07AAAAA6112A1Z5,2024-05-24,2025-03-30,Excess cash balance in electronic cash ledger,1184.35,9736886397,RBIS6836099
07AAAAA4075A1Z5,2025-01-21,2025-03-30,Inverted tax structure,4925.17,7800025983,RBIS1515413
07AAAAA4961A1Z5,2024-09-06,2025-03-30,Excess cash balance in electronic cash ledger,4219.67,7869713178,RBIS7438782
07AAAAA3377A1Z5,2025-01-04,2025-03-30,Excess cash balance in electronic cash ledger,4003.77,7044532366,RBIS7126080
07AAAAA3402A1Z5,2024-12-26,2025-03-30,Export of goods/services (with payment of tax),8250.5,8284960893,RBIS6135950
07AAAAA6267A1Z5,2024-10-16,2025-03-30,Inverted tax structure,7910.1,4060174772,RBIS8318077
07AAAAA6260A1Z5,2024-10-09,2025-03-30,Export of goods/services (with payment of tax),6364.01,3979632419,RBIS1051365
07AAAAA5643A1Z5,2024-09-14,2025-03-30,Inverted tax structure,256.33,2277374288,RBIS7456181
07AAAAA3444A1Z5,2024-12-05,2025-03-30,Export of goods/services (with payment of tax),5607.56,5135047029,RBIS7943687
07AAAAA4121A1Z5,2024-08-07,2025-03-30,Export of goods/services (with payment of tax),4332.93,2742734060,RBIS3577291
07AAAAA3278A1Z5,2024-10-13,2025-03-30,Export of goods/services (with payment of tax),2320.6,1703270717,RBIS3029122
07AAAAA9370A1Z5,2025-02-25,2025-03-30,Excess cash balance in electronic cash ledger,190.61,8622583474,RBIS7534883
07AAAAA8849A1Z5,2024-10-21,2025-03-30,Export of goods/services (with payment of tax),4225.32,3268429523,RBIS6233693
07AAAAA3433A1Z5,2025-01-23,2025-03-30,Excess cash balance in electronic cash ledger,8082.41,8137521292,RBIS1446936
07AAAAA6977A1Z5,2025-02-20,2025-03-30,Inverted tax structure,7430.93,8156841940,RBIS7360826
07AAAAA2324A1Z5,2024-06-15,2025-03-30,Export of goods/services (with payment of tax),3564.16,4361554936,RBIS1859775
07AAAAA7549A1Z5,2024-06-19,2025-03-30,Export of goods/services (with payment of tax),9390.53,5290840893,RBIS4228422
07AAAAA1931A1Z5,2024-11-16,2025-03-30,Excess cash balance in electronic cash ledger,1421.04,1841387413,RBIS8179873
07AAAAA8616A1Z5,2024-09-26,2025-03-30,Inverted tax structure,9050.3,7153632108,RBIS7007168
07AAAAA3309A1Z5,2024-11-19,2025-03-30,Export of goods/services (with payment of tax),9485.84,5313075417,RBIS9782421
07AAAAA6868A1Z5,2024-11-25,2025-03-30,Inverted tax structure,6934.85,8506985981,RBIS8621083
07AAAAA6282A1Z5,2024-09-15,2025-03-30,Export of goods/services (with payment of tax),3287.63,8175527915,RBIS6605384
07AAAAA8849A1Z5,2025-02-09,2025-03-30,Export of goods/services (with payment of tax),6522.18,7258629800,RBIS6294540
07AAAAA5308A1Z5,2024-11-09,2025-03-30,Export of goods/services (with payment of tax),1332.32,5950720716,RBIS7990485
07AAAAA2668A1Z5,2024-08-08,2025-03-30,Inverted tax structure,-6942.89,9627621654,RBIS6307297
07AAAAA8858A1Z5,2024-08-12,2025-03-30,Export of goods/services (with payment of tax),9831.92,8072503281,RBIS8697109
07AAAAA8563A1Z5,2024-09-13,2025-03-30,Export of goods/services (with payment of tax),8503.78,4032354047,RBIS4548748
07AAAAA4161A1Z5,2024-07-27,2025-03-30,Inverted tax structure,1528.46,3408572195,RBIS3251210
07AAAAA9761A1Z5,2024-12-09,2025-03-30,Excess cash balance in electronic cash ledger,6859.05,1069578776,RBIS5559672
07AAAAA2615A1Z5,2024-06-22,2025-03-30,Excess cash balance in electronic cash ledger,5346.32,4310310247,RBIS5309551
07AAAAA1320A1Z5,2025-01-22,2025-03-30,Export of goods/services (with payment of tax),1799.54,5250224869,RBIS9317144
07AAAAA6254A1Z5,2024-07-16,2025-03-30,Export of goods/services (with payment of tax),9378.84,6662383412,RBIS4376263
07AAAAA9077A1Z5,2024-04-23,2025-03-30,Inverted tax structure,6339.31,7775365777,RBIS7735193
