GSTIN,E-way Bill Number,Generated Date,Valid Until,Supplier GSTIN,Recipient GSTIN,Invoice Number,Invoice Date,Total Value,Transport Mode,Distance (km)
07AAAAA3533A1Z5,EWB-58954019,2025-03-15,2025-04-02,29BBBBB4379B2Z8,10CCCCC9249C3Z2,INV-93047,2025-03-04,150127.13,Air,284
07AAAAA2907A1Z5,EWB-71154445,2025-03-16,2025-04-01,29BBBBB8808B2Z8,10CCCCC4251C3Z2,INV-16102,2025-03-02,195214.45,Ship,1679
07AAAAA2843A1Z5,EWB-84616184,2025-03-24,2025-04-06,29BBBBB7542B2Z8,10CCCCC3025C3Z2,INV-62519,2025-03-01,74997.63,Road,1205
07AAAAA2645A1Z5,EWB-97063343,2025-03-18,2025-04-04,29BBBBB2535B2Z8,10CCCCC3497C3Z2,INV-81484,2025-03-05,170159.25,Road,1626
07AAAAA1101A1Z5,EWB-78998182,2025-03-08,2025-04-06,29BBBBB5727B2Z8,10CCCCC4958C3Z2,INV-98045,2025-03-18,140125.16,Ship,417
07AAAAA9227A1Z5,EWB-62290995,2025-03-22,2025-04-05,29BBBBB1721B2Z8,10CCCCC6192C3Z2,INV-15989,2025-03-27,173342.58,Air,1598
07AAAAA7544A1Z5,EWB-16583875,2025-03-09,2025-04-06,29BBBBB7998B2Z8,10CCCCC9695C3Z2,INV-75258,2025-03-08,68656.82,Air,626
07AAAAA2830A1Z5,EWB-23964476,2025-03-11,2025-04-02,29BBBBB4605B2Z8,10CCCCC5206C3Z2,INV-55279,2025-03-02,166164.13,Road,1102
07AAAAA4225A1Z5,EWB-27228014,2025-03-04,2025-04-06,29BBBBB2342B2Z8,10CCCCC3767C3Z2,INV-68509,2025-03-28,178248.24,Rail,900
07AAAAA5958A1Z5,EWB-29680086,2025-03-20,2025-03-31,29BBBBB4102B2Z8,10CCCCC5043C3Z2,INV-17469,2025-03-27,89700.11,Rail,793
07AAAAA2113A1Z5,EWB-18083436,2025-03-09,2025-04-02,29BBBBB3048B2Z8,10CCCCC2986C3Z2,INV-20455,2025-03-02,161364.06,Ship,1154
07AAAAA3619A1Z5,EWB-27499879,2025-03-14,2025-04-02,29BBBBB1046B2Z8,10CCCCC5788C3Z2,INV-84753,2025-03-18,104263.85,Road,346
07AAAAA2848A1Z5,EWB-88762774,2025-03-09,2025-04-03,29BBBBB5972B2Z8,10CCCCC5632C3Z2,INV-44070,2025-03-02,145633.81,Rail,952
07AAAAA5258A1Z5,EWB-49900434,2025-03-11,2025-04-06,29BBBBB1421B2Z8,10CCCCC5482C3Z2,INV-22165,2025-03-03,134006.97,Ship,345
07AAAAA8617A1Z5,EWB-13457963,2025-03-24,2025-04-04,29BBBBB1295B2Z8,10CCCCC3567C3Z2,INV-63630,2025-03-29,126547.14,Road,580
07AAAAA9125A1Z5,EWB-24207957,2025-03-19,2025-04-01,29BBBBB8274B2Z8,10CCCCC4068C3Z2,INV-43080,2025-03-03,145254.61,Road,1924
07AAAAA1032A1Z5,EWB-94141854,2025-03-02,2025-03-31,29BBBBB9413B2Z8,10CCCCC4698C3Z2,INV-19486,2025-03-01,63217.59,Road,953
07AAAAA9500A1Z5,EWB-60102157,2025-03-16,2025-04-06,29BBBBB2479B2Z8,10CCCCC9973C3Z2,INV-41099,2025-03-22,74608.99,Road,536
07AAAAA8767A1Z5,EWB-55319744,2025-03-06,2025-04-04,29BBBBB2046B2Z8,10CCCCC8768C3Z2,INV-94932,2025-03-04,190471.94,Road,1419
07AAAAA5768A1Z5,EWB-50743492,2025-03-22,2025-04-05,29BBBBB4817B2Z8,10CCCCC7041C3Z2,INV-26322,2025-03-26,122787.32,Rail,673
07AAAAA5722A1Z5,EWB-30649096,2025-03-27,2025-03-31,29BBBBB9790B2Z8,10CCCCC4645C3Z2,INV-42543,2025-03-02,118845.08,Air,488
07AAAAA2637A1Z5,EWB-62294537,2025-03-09,2025-03-29,29BBBBB7679B2Z8,10CCCCC9930C3Z2,INV-66965,2025-03-19,150994.22,Air,127
07AAAAA5760A1Z5,EWB-29953446,2025-03-03,2025-03-31,29BBBBB6156B2Z8,10CCCCC4094C3Z2,INV-71337,2025-03-19,192643.29,Ship,1849
07AAAAA2049A1Z5,EWB-24003912,2025-03-20,2025-04-03,29BBBBB8721B2Z8,10CCCCC7215C3Z2,INV-25146,2025-03-22,70613.91,Ship,1713
07AAAAA6079A1Z5,EWB-86731461,2025-03-09,2025-03-24,29BBBBB7557B2Z8,10CCCCC9393C3Z2,INV-39358,2025-03-23,189664.03,Rail,1502
07AAAAA8332A1Z5,EWB-34133937,2025-03-22,2025-03-31,29BBBBB9243B2Z8,10CCCCC4421C3Z2,INV-76562,2025-03-04,81231.36,Ship,758
07AAAAA1881A1Z5,EWB-97652623,2025-03-16,2025-04-04,29BBBBB3327B2Z8,10CCCCC1039C3Z2,INV-26116,2025-03-01,182324.98,Air,632
07AAAAA4463A1Z5,EWB-44865205,2025-03-08,2025-04-04,29BBBBB6937B2Z8,10CCCCC3671C3Z2,INV-53685,2025-03-29,90146.15,Road,1177
07AAAAA1609A1Z5,EWB-49097207,2025-03-05,2025-04-04,29BBBBB2188B2Z8,10CCCCC1251C3Z2,INV-40599,2025-03-24,180470.09,Ship,1339
07AAAAA1400A1Z5,EWB-27043102,2025-03-01,2025-04-06,29BBBBB6901B2Z8,10CCCCC4095C3Z2,INV-15777,2025-03-01,187883.16,Road,1865
07AAAAA8958A1Z5,EWB-37904924,2025-03-03,2025-04-04,29BBBBB8440B2Z8,10CCCCC8780C3Z2,INV-33102,2025-03-15,118344.24,Ship,1339
07AAAAA9667A1Z5,EWB-41808622,2025-03-12,2025-04-03,29BBBBB5640B2Z8,10CCCCC2411C3Z2,INV-24997,2025-03-18,94090.77,Rail,1524
07AAAAA7292A1Z5,EWB-92617565,2025-03-03,2025-03-31,29BBBBB9480B2Z8,10CCCCC2323C3Z2,INV-17832,2025-03-12,173879.23,Air,913
07AAAAA9001A1Z5,EWB-83589744,2025-03-04,2025-04-01,29BBBBB6036B2Z8,10CCCCC2858C3Z2,INV-30746,2025-02-28,152491.79,Ship,1307
07AAAAA4331A1Z5,EWB-34544984,2025-03-24,2025-04-05,29BBBBB7925B2Z8,10CCCCC6388C3Z2,INV-21616,2025-03-25,138098.62,Road,1853
07AAAAA5146A1Z5,EWB-37556186,2025-03-14,2025-04-06,29BBBBB2661B2Z8,10CCCCC3912C3Z2,INV-68195,2025-03-12,75961.15,Air,597
07AAAAA3892A1Z5,EWB-70383350,2025-03-09,2025-04-05,29BBBBB4129B2Z8,10CCCCC4462C3Z2,INV-59345,2025-03-04,151177.94,Ship,1521
07AAAAA8249A1Z5,EWB-48833073,2025-03-08,2025-04-02,29BBBBB3551B2Z8,10CCCCC4951C3Z2,INV-21467,2025-03-23,133138.86,Rail,590
07AAAAA2406A1Z5,EWB-34905020,2025-03-10,2025-04-03,29BBBBB4318B2Z8,10CCCCC7289C3Z2,INV-87056,2025-02-28,184298.02,Road,1376
07AAAAA6068A1Z5,EWB-14021021,2025-03-20,2025-04-06,29BBBBB8172B2Z8,10CCCCC6899C3Z2,INV-18866,2025-03-06,51255.02,Rail,1563
07AAAAA8386A1Z5,EWB-65059645,2025-03-11,2025-03-31,29BBBBB8188B2Z8,10CCCCC3184C3Z2,INV-53989,2025-03-17,108805.17,Road,1986
07AAAAA9558A1Z5,EWB-44983325,2025-03-01,2025-04-06,29BBBBB3078B2Z8,10CCCCC3472C3Z2,INV-58583,2025-03-20,61495.9,Air,617
07AAAAA1637A1Z5,EWB-50941559,2025-03-17,2025-04-03,29BBBBB2533B2Z8,10CCCCC1320C3Z2,INV-96769,2025-03-08,167223.85,Rail,1174
07AAAAA3545A1Z5,EWB-15029680,2025-03-26,2025-04-06,29BBBBB9654B2Z8,10CCCCC3421C3Z2,INV-28402,2025-03-16,166385.81,Ship,1612
07AAAAA7372A1Z5,EWB-87936004,2025-03-23,2025-03-31,29BBBBB5992B2Z8,10CCCCC7560C3Z2,INV-28814,2025-03-21,145852.27,Ship,1255
07AAAAA4911A1Z5,EWB-32405304,2025-03-23,2025-04-06,29BBBBB2624B2Z8,10CCCCC2530C3Z2,INV-26014,2025-03-03,111840.04,Rail,545
07AAAAA7073A1Z5,EWB-19967790,2025-02-28,2025-04-04,29BBBBB3025B2Z8,10CCCCC6897C3Z2,INV-30280,2025-03-29,186089.35,Ship,101
07AAAAA1481A1Z5,EWB-80922346,2025-03-17,2025-04-05,29BBBBB2323B2Z8,10CCCCC6899C3Z2,INV-86016,2025-03-09,173201.06,Ship,845
07AAAAA4815A1Z5,EWB-10019601,2025-03-08,2025-04-02,29BBBBB8229B2Z8,10CCCCC2565C3Z2,INV-68390,2025-03-18,142698.66,Road,1329
07AAAAA9371A1Z5,EWB-64970607,2025-03-18,2025-04-03,29BBBBB1788B2Z8,10CCCCC8655C3Z2,INV-98196,2025-03-12,110992.35,Ship,1749
07AAAAA6510A1Z5,EWB-57600762,2025-03-27,2025-03-31,29BBBBB7535B2Z8,10CCCCC1030C3Z2,INV-75967,2025-03-12,66595.86,Rail,1032
07AAAAA1861A1Z5,EWB-57542589,2025-03-06,2025-04-05,29BBBBB7472B2Z8,10CCCCC6277C3Z2,INV-99310,2025-03-21,160472.11,Ship,714
07AAAAA5979A1Z5,EWB-57516627,2025-03-24,2025-04-02,29BBBBB8861B2Z8,10CCCCC4239C3Z2,INV-84103,2025-03-15,108291.72,Ship,466
07AAAAA1937A1Z5,EWB-80923285,2025-03-06,2025-04-05,29BBBBB6341B2Z8,10CCCCC8500C3Z2,INV-71050,2025-03-29,159406.19,Ship,837
07AAAAA2021A1Z5,EWB-51752162,2025-03-13,2025-04-05,29BBBBB2679B2Z8,10CCCCC4794C3Z2,INV-60512,2025-03-02,126972.85,Ship,835
07AAAAA4147A1Z5,EWB-10470019,2025-03-24,2025-04-06,29BBBBB9602B2Z8,10CCCCC9494C3Z2,INV-55062,2025-02-28,118037.39,Road,1215
07AAAAA9843A1Z5,EWB-98886131,2025-03-07,2025-03-31,29BBBBB3435B2Z8,10CCCCC8453C3Z2,INV-73642,2025-03-23,150259.72,Road,961
07AAAAA1566A1Z5,EWB-81540611,2025-03-27,2025-04-06,29BBBBB8418B2Z8,10CCCCC5937C3Z2,INV-96443,2025-03-27,120528.23,Ship,1333
07AAAAA4933A1Z5,EWB-86024165,2025-03-08,2025-04-03,29BBBBB3724B2Z8,10CCCCC3461C3Z2,INV-88816,2025-03-24,89797.5,Road,642
07AAAAA9812A1Z5,EWB-50843705,2025-03-11,2025-04-05,29BBBBB5995B2Z8,10CCCCC7325C3Z2,INV-62768,2025-03-21,150023.34,Air,451
07AAAAA3687A1Z5,EWB-47666918,2025-03-27,2025-04-05,29BBBBB6126B2Z8,10CCCCC7691C3Z2,INV-24286,2025-03-06,109841.57,Ship,513
07AAAAA9177A1Z5,EWB-40248240,2025-03-04,2025-04-02,29BBBBB9572B2Z8,10CCCCC8002C3Z2,INV-52967,2025-03-15,133171.43,Air,1181
07AAAAA3898A1Z5,EWB-96236298,2025-03-16,2025-04-02,29BBBBB6671B2Z8,10CCCCC9031C3Z2,INV-85641,2025-03-29,50582.32,Ship,1942
07AAAAA6949A1Z5,EWB-30194696,2025-03-13,2025-04-01,29BBBBB2130B2Z8,10CCCCC7183C3Z2,INV-73545,2025-03-03,75485.24,Road,551
07AAAAA7495A1Z5,EWB-49578583,2025-03-01,2025-04-04,29BBBBB2220B2Z8,10CCCCC4347C3Z2,INV-73234,2025-03-15,86761.82,Air,1109
07AAAAA1392A1Z5,EWB-25421931,2025-03-20,2025-04-02,29BBBBB3636B2Z8,10CCCCC3702C3Z2,INV-21693,2025-03-04,81303.41,Air,739
07AAAAA6222A1Z5,EWB-79080665,2025-03-21,2025-04-04,29BBBBB7247B2Z8,10CCCCC7943C3Z2,INV-31910,2025-03-06,114302.14,Road,1400
07AAAAA8238A1Z5,EWB-12776875,2025-03-19,2025-04-01,29BBBBB9972B2Z8,10CCCCC7613C3Z2,INV-80788,2025-03-24,184062.03,Rail,436
07AAAAA9835A1Z5,EWB-97170628,2025-03-13,2025-04-01,29BBBBB4409B2Z8,10CCCCC8469C3Z2,INV-55131,2025-03-03,190128.25,Rail,1327
07AAAAA4965A1Z5,EWB-67610812,2025-03-14,2025-04-04,29BBBBB7760B2Z8,10CCCCC3464C3Z2,INV-10315,2025-03-10,103089.3,Ship,1604
07AAAAA9090A1Z5,EWB-56593706,2025-03-23,2025-04-06,29BBBBB5424B2Z8,10CCCCC9069C3Z2,INV-69298,2025-03-10,127550.32,Rail,480
07AAAAA7407A1Z5,EWB-64632764,2025-02-28,2025-03-31,29BBBBB3861B2Z8,10CCCCC8836C3Z2,INV-80480,2025-02-28,194988.21,Ship,1488
07AAAAA2248A1Z5,EWB-46491946,2025-03-12,2025-04-05,29BBBBB3324B2Z8,10CCCCC4412C3Z2,INV-14873,2025-03-11,85084.88,Road,354
07AAAAA9986A1Z5,EWB-60346447,2025-03-10,2025-04-06,29BBBBB9014B2Z8,10CCCCC6253C3Z2,INV-80991,2025-03-07,108000.02,Ship,1547
07AAAAA5246A1Z5,EWB-44743156,2025-03-02,2025-04-01,29BBBBB5335B2Z8,10CCCCC9317C3Z2,INV-77118,2025-03-07,96102.93,Rail,1215
07AAAAA1776A1Z5,EWB-63525168,2025-03-26,2025-03-31,29BBBBB9464B2Z8,10CCCCC1984C3Z2,INV-53938,2025-03-02,79888.89,Ship,892
07AAAAA4292A1Z5,EWB-36916163,2025-03-06,2025-04-05,29BBBBB6815B2Z8,10CCCCC9038C3Z2,INV-41813,2025-03-07,186691.17,Ship,189
07AAAAA6750A1Z5,EWB-47043083,2025-03-22,2025-04-01,29BBBBB6350B2Z8,10CCCCC3220C3Z2,INV-69150,2025-03-25,130166.1,Air,1138
07AAAAA8228A1Z5,EWB-11334611,2025-03-01,2025-04-03,29BBBBB9967B2Z8,10CCCCC7714C3Z2,INV-14736,2025-03-04,116752.62,Rail,1698
07AAAAA6153A1Z5,EWB-32496981,2025-03-01,2025-04-01,29BBBBB9652B2Z8,10CCCCC9786C3Z2,INV-96576,2025-03-13,104697.85,Rail,888
07AAAAA7300A1Z5,EWB-15407967,2025-03-21,2025-04-01,29BBBBB1890B2Z8,10CCCCC1013C3Z2,INV-71772,2025-03-29,93645.8,Rail,1109
07AAAAA5826A1Z5,EWB-24060961,2025-03-03,2025-04-02,29BBBBB8521B2Z8,10CCCCC4000C3Z2,INV-73120,2025-03-17,164724.58,Rail,1383
07AAAAA8000A1Z5,EWB-99840423,2025-03-15,2025-04-02,29BBBBB8242B2Z8,10CCCCC1121C3Z2,INV-68026,2025-03-12,101379.7,Rail,1980
07AAAAA5722A1Z5,EWB-74128414,2025-02-28,2025-04-03,29BBBBB7041B2Z8,10CCCCC4523C3Z2,INV-49172,2025-03-19,187585.4,Rail,603
07AAAAA1127A1Z5,EWB-21442674,2025-03-01,2025-03-31,29BBBBB8222B2Z8,10CCCCC2812C3Z2,INV-28496,2025-03-03,73849.33,Rail,644
07AAAAA7842A1Z5,EWB-68426122,2025-03-16,2025-04-04,29BBBBB6982B2Z8,10CCCCC9555C3Z2,INV-57805,2025-03-19,149316.17,Ship,1290
07AAAAA2035A1Z5,EWB-68925934,2025-03-12,2025-04-06,29BBBBB3596B2Z8,10CCCCC4708C3Z2,INV-81444,2025-03-21,99828.56,Air,505
07AAAAA7649A1Z5,EWB-68393376,2025-03-16,2025-04-03,29BBBBB4937B2Z8,10CCCCC8488C3Z2,INV-36629,2025-03-03,150560.44,Rail,1750
07AAAAA9231A1Z5,EWB-17322423,2025-03-24,2025-03-31,29BBBBB6125B2Z8,10CCCCC8115C3Z2,INV-36548,2025-03-03,181948.25,Rail,800
